T,D1,D2
234.664,4.71,6.025
234.668,4.72,6.06
234.672,4.7,6.085
234.676,4.685,6.155
234.68,4.68,6.2
234.684,4.675,6.25
234.688,4.69,6.285
234.692,4.705,6.34
234.696,4.71,6.405
234.7,4.715,6.425
234.704,4.705,6.49
234.708,4.675,6.545
234.712,4.7,6.595
234.716,4.725,6.66
234.72,4.75,6.69
234.724,4.725,6.725
234.728,4.72,6.775
234.732,4.725,6.835
234.736,4.705,6.855
234.74,4.71,6.89
234.744,4.755,6.94
234.748,4.81,6.965
234.752,4.825,6.975
234.756,4.79,6.975
234.76,4.77,6.99
234.764,4.78,7.005
234.768,4.785,6.98
234.772,4.785,6.945
234.776,4.79,6.91
234.78,4.835,6.88
234.784,4.875,6.8
234.788,4.89,6.73
234.792,4.895,6.66
234.796,4.925,6.58
234.8,4.94,6.56
234.804,4.935,6.385
234.808,4.915,6.28
234.812,4.92,6.2
234.816,4.935,6.11
234.82,4.94,6.005
234.824,4.95,5.92
234.828,4.98,5.845
234.832,4.985,5.765
234.836,4.955,5.675
234.84,4.93,5.595
234.844,4.915,5.545
234.848,4.93,5.495
234.852,4.93,5.425
234.856,4.93,5.36
234.86,4.905,5.325
234.864,4.885,5.285
234.868,4.865,5.24
234.872,4.875,5.2
234.876,4.89,5.18
234.88,4.895,5.155
234.884,4.885,5.135
234.888,4.875,5.095
234.892,4.875,5.085
234.896,4.9,5.08
234.9,4.9,5.07
234.904,4.855,5.035
234.908,4.85,5.02
234.912,4.855,5.03
234.916,4.855,5.03
234.92,4.855,5.01
234.924,4.845,4.99
234.928,4.865,5.005
234.932,4.89,5.005
234.936,4.895,5.01
234.94,4.885,4.99
234.944,4.895,4.995
234.948,4.9,5.005
234.952,4.9,4.995
234.956,4.88,4.985
234.96,4.87,4.995
234.964,4.865,5.005
234.968,4.855,5
234.972,4.845,4.985
234.976,4.835,4.99
234.98,4.84,5.005
234.984,4.86,4.995
234.988,4.87,4.99
234.992,4.86,4.99
234.996,4.89,5
235,4.9,5.005
235.004,4.87,4.985
235.008,4.835,4.985
235.012,4.87,4.995
235.016,4.9,4.985
235.02,4.885,4.975
235.024,4.85,4.965
235.028,4.845,4.975
235.032,4.855,4.975
235.036,4.84,4.97
235.04,4.83,4.93
235.044,4.82,4.94
235.048,4.84,4.955
235.052,4.87,4.95
235.056,4.875,4.93
235.06,4.87,4.925
235.064,4.88,4.94
235.068,4.86,4.93
235.072,4.85,4.9
235.076,4.845,4.895
235.08,4.85,4.91
235.084,4.85,4.915
235.088,4.85,4.885
235.092,4.85,4.87
235.096,4.86,4.885
235.1,4.855,4.895
235.104,4.835,4.875
235.108,4.82,4.87
235.112,4.825,4.875
235.116,4.85,4.87
235.12,4.855,4.86
235.124,4.845,4.85
235.128,4.845,4.855
235.132,4.86,4.86
235.136,4.86,4.845
235.14,4.845,4.835
235.144,4.84,4.845
235.148,4.845,4.855
235.152,4.845,4.85
235.156,4.85,4.835
235.16,4.84,4.845
235.164,4.845,4.85
235.168,4.84,4.845
235.172,4.835,4.82
235.176,4.84,4.825
235.18,4.84,4.84
235.184,4.855,4.82
235.188,4.835,4.82
235.192,4.835,4.82
235.196,4.84,4.825
235.2,4.845,4.83
235.204,4.84,4.825
235.208,4.835,4.82
235.212,4.845,4.84
235.216,4.845,4.835
235.22,4.83,4.815
235.224,4.825,4.83
235.228,4.845,4.845
235.232,4.86,4.855
235.236,4.865,4.87
235.24,4.845,4.88
235.244,4.85,4.9
235.248,4.86,4.945
235.252,4.885,5.075
235.256,4.895,5.485
235.26,4.925,5.835
235.264,5.01,5.64
235.268,5.3,5.365
235.272,5.775,5.28
235.276,5.86,5.23
235.28,5.53,5.155
235.284,5.33,5.06
235.288,5.32,4.9
235.292,5.34,4.695
235.296,5.355,4.42
235.3,5.365,4.325
235.304,5.38,3.77
235.308,5.38,3.44
235.312,5.37,3.16
235.316,5.355,2.91
235.32,5.335,2.675
235.324,5.32,2.52
235.328,5.3,2.385
235.332,5.29,2.205
235.336,5.24,2.045
235.34,5.14,1.965
235.344,5.03,1.94
235.348,4.955,1.915
235.352,4.885,1.88
235.356,4.75,1.86
235.36,4.6,1.86
235.364,4.54,1.855
235.368,4.575,1.875
235.372,4.62,1.885
235.376,4.64,1.97
235.38,4.62,2.08
235.384,4.595,2.245
235.388,4.565,2.405
235.392,4.55,2.595
235.396,4.565,2.825
235.4,4.58,2.905
235.404,4.61,3.425
235.408,4.605,3.74
235.412,4.615,4.05
235.416,4.63,4.36
235.42,4.635,4.625
235.424,4.605,4.86
235.428,4.595,5.08
235.432,4.59,5.275
235.436,4.595,5.44
235.44,4.6,5.55
235.444,4.605,5.64
235.448,4.62,5.7
235.452,4.625,5.75
235.456,4.625,5.785
235.46,4.635,5.845
235.464,4.64,5.9
235.468,4.64,5.945
235.472,4.635,5.975
235.476,4.625,6.025
235.48,4.64,6.075
235.484,4.645,6.125
235.488,4.635,6.16
235.492,4.615,6.195
235.496,4.63,6.25
235.5,4.635,6.275
235.504,4.635,6.34
235.508,4.63,6.39
235.512,4.62,6.445
235.516,4.625,6.495
235.52,4.63,6.52
235.524,4.625,6.565
235.528,4.62,6.62
235.532,4.645,6.65
235.536,4.64,6.685
235.54,4.635,6.725
235.544,4.65,6.765
235.548,4.665,6.8
235.552,4.67,6.82
235.556,4.66,6.83
235.56,4.68,6.86
235.564,4.7,6.875
235.568,4.705,6.885
235.572,4.715,6.86
235.576,4.725,6.84
235.58,4.755,6.815
235.584,4.765,6.78
235.588,4.775,6.715
235.592,4.785,6.665
235.596,4.815,6.605
235.6,4.825,6.58
235.604,4.845,6.445
235.608,4.84,6.355
235.612,4.87,6.29
235.616,4.89,6.21
235.62,4.895,6.11
235.624,4.885,6.01
235.628,4.885,5.94
235.632,4.905,5.865
235.636,4.895,5.77
235.64,4.885,5.695
235.644,4.875,5.63
235.648,4.885,5.57
235.652,4.89,5.505
235.656,4.87,5.44
235.66,4.875,5.395
235.664,4.885,5.35
235.668,4.87,5.32
235.672,4.855,5.265
235.676,4.84,5.22
235.68,4.845,5.2
235.684,4.85,5.185
235.688,4.835,5.145
235.692,4.825,5.12
235.696,4.83,5.12
235.7,4.83,5.115
235.704,4.83,5.065
235.708,4.82,5.05
235.712,4.825,5.055
235.716,4.83,5.035
235.72,4.83,5.02
235.724,4.815,5.02
235.728,4.815,5.03
235.732,4.84,5.025
235.736,4.835,5.025
235.74,4.815,5
235.744,4.82,5.015
235.748,4.835,5.015
235.752,4.835,5.02
235.756,4.81,5.005
235.76,4.83,5.015
235.764,4.845,5.02
235.768,4.84,5.02
235.772,4.84,5.015
235.776,4.82,5.02
235.78,4.835,5.035
235.784,4.84,5.035
235.788,4.835,5.02
235.792,4.835,5.025
235.796,4.84,5.04
235.8,4.845,5.045
235.804,4.84,5.035
235.808,4.835,5.025
235.812,4.835,5.045
235.816,4.83,5.045
235.82,4.83,5.02
235.824,4.825,5.025
235.828,4.83,5.03
235.832,4.825,5.025
235.836,4.825,5.02
235.84,4.81,5.005
235.844,4.815,5
235.848,4.825,5.01
235.852,4.81,5
235.856,4.81,4.98
235.86,4.8,4.98
235.864,4.8,4.995
235.868,4.81,4.98
235.872,4.795,4.97
235.876,4.79,4.96
235.88,4.795,4.96
235.884,4.8,4.955
235.888,4.79,4.94
235.892,4.78,4.94
235.896,4.785,4.94
235.9,4.79,4.94
235.904,4.785,4.92
235.908,4.775,4.915
235.912,4.785,4.925
235.916,4.79,4.925
235.92,4.775,4.905
235.924,4.77,4.89
235.928,4.78,4.91
235.932,4.78,4.905
235.936,4.77,4.9
235.94,4.765,4.875
235.944,4.765,4.89
235.948,4.77,4.895
235.952,4.77,4.88
235.956,4.765,4.87
235.96,4.76,4.875
235.964,4.77,4.88
235.968,4.78,4.88
235.972,4.77,4.86
235.976,4.755,4.86
235.98,4.765,4.87
235.984,4.775,4.875
235.988,4.76,4.865
235.992,4.74,4.865
235.996,4.765,4.88
236,4.77,4.875
236.004,4.755,4.875
236.008,4.75,4.87
236.012,4.76,4.89
236.016,4.775,4.905
236.02,4.77,4.895
236.024,4.765,4.905
236.028,4.765,4.93
236.032,4.78,4.935
236.036,4.775,4.93
236.04,4.775,4.905
236.044,4.785,4.9
236.048,4.805,4.915
236.052,4.82,4.915
236.056,4.835,4.955
236.06,4.855,5.155
236.064,4.9,5.6
236.068,4.945,5.81
236.072,5.01,5.515
236.076,5.34,5.295
236.08,5.775,5.255
236.084,5.715,5.195
236.088,5.395,5.135
236.092,5.235,5.08
236.096,5.26,4.99
236.1,5.28,4.945
236.104,5.285,4.47
236.108,5.28,4.115
236.112,5.305,3.77
236.116,5.33,3.41
236.12,5.32,3.095
236.124,5.32,2.87
236.128,5.335,2.695
236.132,5.37,2.565
236.136,5.37,2.405
236.14,5.345,2.255
236.144,5.345,2.13
236.148,5.325,2.08
236.152,5.255,2.03
236.156,5.18,1.99
236.16,5.135,1.97
236.164,5.065,1.955
236.168,4.955,1.925
236.172,4.855,1.895
236.176,4.85,1.895
236.18,4.89,1.915
236.184,4.895,1.935
236.188,4.87,1.99
236.192,4.815,2.09
236.196,4.775,2.235
236.2,4.765,2.285
236.204,4.68,2.54
236.208,4.665,2.755
236.212,4.66,3.045
236.216,4.675,3.365
236.22,4.66,3.665
236.224,4.64,3.985
236.228,4.645,4.31
236.232,4.655,4.59
236.236,4.64,4.84
236.24,4.61,5.045
236.244,4.595,5.25
236.248,4.605,5.45
236.252,4.61,5.6
236.256,4.61,5.685
236.26,4.61,5.77
236.264,4.62,5.83
236.268,4.63,5.89
236.272,4.615,5.935
236.276,4.63,5.985
236.28,4.64,6.04
236.284,4.65,6.09
236.288,4.64,6.125
236.292,4.635,6.17
236.296,4.64,6.225
236.3,4.64,6.24
236.304,4.64,6.31
236.308,4.63,6.355
236.312,4.645,6.405
236.316,4.66,6.465
236.32,4.66,6.505
236.324,4.655,6.545
236.328,4.665,6.615
236.332,4.665,6.67
236.336,4.665,6.705
236.34,4.66,6.735
236.344,4.655,6.785
236.348,4.665,6.84
236.352,4.675,6.885
236.356,4.665,6.905
236.36,4.685,6.955
236.364,4.695,6.99
236.368,4.72,7.02
236.372,4.715,7.015
236.376,4.71,7.04
236.38,4.725,7.05
236.384,4.74,7.045
236.388,4.74,7.02
236.392,4.745,7
236.396,4.77,6.98
236.4,4.775,6.965
236.404,4.795,6.87
236.408,4.795,6.81
236.412,4.82,6.77
236.416,4.84,6.69
236.42,4.85,6.595
236.424,4.84,6.515
236.428,4.865,6.44
236.432,4.875,6.355
236.436,4.875,6.26
236.44,4.88,6.165
236.444,4.88,6.08
236.448,4.9,6.01
236.452,4.89,5.91
236.456,4.89,5.825
236.46,4.87,5.755
236.464,4.89,5.69
236.468,4.89,5.61
236.472,4.86,5.535
236.476,4.855,5.495
236.48,4.865,5.45
236.484,4.86,5.38
236.488,4.85,5.32
236.492,4.83,5.295
236.496,4.83,5.265
236.5,4.835,5.26
236.504,4.83,5.195
236.508,4.815,5.17
236.512,4.815,5.16
236.516,4.82,5.145
236.52,4.815,5.115
236.524,4.815,5.1
236.528,4.815,5.1
236.532,4.81,5.085
236.536,4.815,5.075
236.54,4.8,5.045
236.544,4.795,5.055
236.548,4.81,5.06
236.552,4.815,5.05
236.556,4.795,5.03
236.56,4.805,5.03
236.564,4.825,5.04
236.568,4.81,5.04
236.572,4.805,5.015
236.576,4.8,5.015
236.58,4.815,5.035
236.584,4.81,5.04
236.588,4.815,5.015
236.592,4.8,5.02
236.596,4.815,5.035
236.6,4.82,5.04
236.604,4.81,5.025
236.608,4.81,5.025
236.612,4.815,5.04
236.616,4.81,5.04
236.62,4.815,5.035
236.624,4.8,5.03
236.628,4.815,5.035
236.632,4.815,5.05
236.636,4.81,5.04
236.64,4.79,5.03
236.644,4.81,5.035
236.648,4.81,5.055
236.652,4.805,5.035
236.656,4.79,5.02
236.66,4.785,5.015
236.664,4.79,5.04
236.668,4.795,5.02
236.672,4.78,5.005
236.676,4.78,5.01
236.68,4.78,5.015
236.684,4.785,5.015
236.688,4.775,4.995
236.692,4.77,4.995
236.696,4.775,4.995
236.7,4.775,4.995
236.704,4.775,4.975
236.708,4.77,4.965
236.712,4.77,4.98
236.716,4.785,4.97
236.72,4.79,4.955
236.724,4.775,4.945
236.728,4.77,4.95
236.732,4.77,4.955
236.736,4.765,4.945
236.74,4.755,4.93
236.744,4.76,4.94
236.748,4.78,4.95
236.752,4.775,4.94
236.756,4.75,4.92
236.76,4.745,4.93
236.764,4.77,4.93
236.768,4.765,4.925
236.772,4.75,4.91
236.776,4.75,4.91
236.78,4.76,4.92
236.784,4.765,4.92
236.788,4.75,4.9
236.792,4.745,4.905
236.796,4.75,4.915
236.8,4.745,4.92
236.804,4.74,4.9
236.808,4.735,4.895
236.812,4.74,4.905
236.816,4.755,4.91
236.82,4.755,4.9
236.824,4.75,4.89
236.828,4.755,4.895
236.832,4.76,4.905
236.836,4.76,4.89
236.84,4.745,4.875
236.844,4.745,4.89
236.848,4.755,4.895
236.852,4.755,4.895
236.856,4.755,4.87
236.86,4.75,4.885
236.864,4.765,4.905
236.868,4.76,4.895
236.872,4.745,4.875
236.876,4.745,4.885
236.88,4.76,4.9
236.884,4.765,4.895
236.888,4.755,4.875
236.892,4.745,4.88
236.896,4.765,4.895
236.9,4.76,4.9
236.904,4.78,4.9
236.908,4.765,4.93
236.912,4.785,5.025
236.916,4.815,5.32
236.92,4.835,5.785
236.924,4.875,5.86
236.928,5.02,5.555
236.932,5.42,5.38
236.936,5.86,5.31
236.94,5.76,5.25
236.944,5.375,5.21
236.948,5.215,5.17
236.952,5.2,5.08
236.956,5.215,4.9
236.96,5.205,4.675
236.964,5.24,4.42
236.968,5.25,4.085
236.972,5.27,3.75
236.976,5.26,3.425
236.98,5.27,3.135
236.984,5.265,2.9
236.988,5.26,2.69
236.992,5.265,2.54
236.996,5.275,2.42
237,5.275,2.375
237.004,5.245,2.12
237.008,5.2,2.03
237.012,5.125,2
237.016,5.04,1.96
237.02,4.98,1.915
237.024,4.9,1.895
237.028,4.79,1.895
237.032,4.73,1.89
237.036,4.71,1.895
237.04,4.72,1.88
237.044,4.745,1.905
237.048,4.755,1.945
237.052,4.735,2
237.056,4.69,2.08
237.06,4.65,2.235
237.064,4.64,2.41
237.068,4.65,2.62
237.072,4.65,2.87
237.076,4.64,3.19
237.08,4.655,3.505
237.084,4.655,3.795
237.088,4.645,4.075
237.092,4.64,4.365
237.096,4.64,4.64
237.1,4.645,4.725
237.104,4.61,5.075
237.108,4.575,5.29
237.112,4.565,5.48
237.116,4.575,5.625
237.12,4.59,5.72
237.124,4.59,5.79
237.128,4.605,5.835
237.132,4.615,5.9
237.136,4.6,5.935
237.14,4.575,5.965
237.144,4.58,6.005
237.148,4.595,6.05
237.152,4.6,6.065
237.156,4.595,6.085
237.16,4.585,6.125
237.164,4.595,6.16
237.168,4.595,6.185
237.172,4.575,6.205
237.176,4.575,6.245
237.18,4.585,6.3
237.184,4.595,6.335
237.188,4.58,6.36
237.192,4.555,6.405
237.196,4.57,6.44
237.2,4.575,6.455
237.204,4.555,6.52
237.208,4.55,6.56
237.212,4.565,6.615
237.216,4.575,6.66
237.22,4.57,6.695
237.224,4.56,6.725
237.228,4.595,6.77
237.232,4.62,6.81
237.236,4.635,6.835
237.24,4.635,6.865
237.244,4.645,6.9
237.248,4.665,6.935
237.252,4.67,6.955
237.256,4.67,6.955
237.26,4.7,6.97
237.264,4.72,6.98
237.268,4.735,6.965
237.272,4.745,6.935
237.276,4.745,6.915
237.28,4.77,6.9
237.284,4.795,6.84
237.288,4.805,6.775
237.292,4.835,6.72
237.296,4.85,6.645
237.3,4.865,6.625
237.304,4.87,6.46
237.308,4.87,6.375
237.312,4.895,6.28
237.316,4.91,6.195
237.32,4.895,6.085
237.324,4.895,5.99
237.328,4.91,5.92
237.332,4.925,5.83
237.336,4.92,5.755
237.34,4.915,5.68
237.344,4.92,5.62
237.348,4.935,5.57
237.352,4.915,5.5
237.356,4.9,5.445
237.36,4.885,5.41
237.364,4.885,5.375
237.368,4.89,5.34
237.372,4.865,5.285
237.376,4.865,5.265
237.38,4.855,5.25
237.384,4.855,5.22
237.388,4.82,5.185
237.392,4.82,5.165
237.396,4.825,5.165
237.4,4.83,5.155
237.404,4.835,5.125
237.408,4.83,5.115
237.412,4.835,5.13
237.416,4.835,5.125
237.42,4.825,5.115
237.424,4.815,5.11
237.428,4.825,5.115
237.432,4.83,5.115
237.436,4.835,5.11
237.44,4.815,5.085
237.444,4.8,5.1
237.448,4.805,5.105
237.452,4.825,5.1
237.456,4.82,5.08
237.46,4.81,5.1
237.464,4.81,5.12
237.468,4.805,5.11
237.472,4.795,5.1
237.476,4.805,5.09
237.48,4.825,5.1
237.484,4.835,5.1
237.488,4.815,5.08
237.492,4.8,5.08
237.496,4.8,5.09
237.5,4.805,5.09
237.504,4.795,5.08
237.508,4.775,5.07
237.512,4.78,5.08
237.516,4.8,5.085
237.52,4.805,5.065
237.524,4.8,5.055
237.528,4.805,5.06
237.532,4.81,5.05
237.536,4.805,5.025
237.54,4.795,5.03
237.544,4.79,5.03
237.548,4.79,5.03
237.552,4.775,5.01
237.556,4.765,4.995
237.56,4.77,5.005
237.564,4.78,4.995
237.568,4.79,4.985
237.572,4.79,4.97
237.576,4.785,4.97
237.58,4.795,4.975
237.584,4.79,4.965
237.588,4.775,4.95
237.592,4.765,4.95
237.596,4.76,4.955
237.6,4.76,4.96
237.604,4.76,4.935
237.608,4.755,4.93
237.612,4.755,4.94
237.616,4.76,4.94
237.62,4.76,4.92
237.624,4.765,4.905
237.628,4.765,4.93
237.632,4.78,4.93
237.636,4.79,4.915
237.64,4.78,4.91
237.644,4.775,4.915
237.648,4.78,4.91
237.652,4.775,4.915
237.656,4.76,4.895
237.66,4.76,4.905
237.664,4.77,4.92
237.668,4.775,4.905
237.672,4.775,4.885
237.676,4.75,4.9
237.68,4.745,4.905
237.684,4.755,4.915
237.688,4.755,4.895
237.692,4.755,4.885
237.696,4.765,4.895
237.7,4.775,4.9
237.704,4.78,4.89
237.708,4.79,4.885
237.712,4.8,4.9
237.716,4.785,4.905
237.72,4.76,4.895
237.724,4.76,4.885
237.728,4.775,4.9
237.732,4.785,4.9
237.736,4.77,4.895
237.74,4.74,4.88
237.744,4.725,4.895
237.748,4.77,4.91
237.752,4.795,4.91
237.756,4.785,4.905
237.76,4.785,4.92
237.764,4.81,4.94
237.768,4.835,4.975
237.772,4.85,5.08
237.776,4.865,5.525
237.78,4.89,5.955
237.784,4.94,5.815
237.788,5.17,5.49
237.792,5.67,5.385
237.796,5.98,5.325
237.8,5.985,5.305
237.804,5.38,5.18
237.808,5.265,5.085
237.812,5.275,4.935
237.816,5.28,4.69
237.82,5.275,4.365
237.824,5.295,4.015
237.828,5.32,3.68
237.832,5.305,3.345
237.836,5.26,3.055
237.84,5.25,2.805
237.844,5.285,2.625
237.848,5.3,2.495
237.852,5.3,2.355
237.856,5.255,2.185
237.86,5.2,2.08
237.864,5.115,2.05
237.868,5.015,2.005
237.872,4.92,1.965
237.876,4.825,1.945
237.88,4.7,1.945
237.884,4.565,1.935
237.888,4.495,1.915
237.892,4.495,1.94
237.896,4.56,1.96
237.9,4.58,1.97
237.904,4.545,2.06
237.908,4.49,2.17
237.912,4.49,2.345
237.916,4.49,2.535
237.92,4.505,2.76
237.924,4.525,3.03
237.928,4.545,3.35
237.932,4.555,3.69
237.936,4.58,4
237.94,4.62,4.315
237.944,4.65,4.635
237.948,4.68,4.88
237.952,4.69,5.085
237.956,4.695,5.27
237.96,4.695,5.46
237.964,4.715,5.6
237.968,4.715,5.675
237.972,4.72,5.725
237.976,4.75,5.775
237.98,4.775,5.82
237.984,4.79,5.865
237.988,4.765,5.9
237.992,4.745,5.935
237.996,4.745,5.985
238,4.75,6
238.004,4.75,6.035
238.008,4.74,6.055
238.012,4.735,6.1
238.016,4.73,6.135
238.02,4.73,6.15
238.024,4.71,6.185
238.028,4.71,6.235
238.032,4.72,6.27
238.036,4.71,6.29
238.04,4.69,6.315
238.044,4.685,6.355
238.048,4.695,6.41
238.052,4.695,6.44
238.056,4.69,6.45
238.06,4.675,6.51
238.064,4.675,6.555
238.068,4.68,6.585
238.072,4.685,6.615
238.076,4.68,6.65
238.08,4.69,6.705
238.084,4.695,6.72
238.088,4.715,6.745
238.092,4.72,6.775
238.096,4.74,6.8
238.1,4.745,6.805
238.104,4.76,6.81
238.108,4.775,6.82
238.112,4.81,6.82
238.116,4.84,6.815
238.12,4.84,6.765
238.124,4.845,6.725
238.128,4.865,6.685
238.132,4.9,6.63
238.136,4.915,6.55
238.14,4.925,6.465
238.144,4.94,6.385
238.148,4.97,6.315
238.152,4.97,6.22
238.156,4.96,6.12
238.16,4.97,6.055
238.164,4.995,5.97
238.168,4.995,5.895
238.172,4.98,5.81
238.176,4.97,5.735
238.18,4.975,5.68
238.184,4.975,5.62
238.188,4.96,5.545
238.192,4.945,5.49
238.196,4.955,5.455
238.2,4.96,5.435
238.204,4.94,5.355
238.208,4.93,5.315
238.212,4.93,5.295
238.216,4.93,5.27
238.22,4.915,5.235
238.224,4.9,5.215
238.228,4.89,5.2
238.232,4.905,5.19
238.236,4.895,5.16
238.24,4.87,5.155
238.244,4.88,5.15
238.248,4.885,5.15
238.252,4.885,5.14
238.256,4.87,5.115
238.26,4.87,5.125
238.264,4.875,5.12
238.268,4.88,5.13
238.272,4.85,5.11
238.276,4.855,5.12
238.28,4.87,5.13
238.284,4.875,5.12
238.288,4.855,5.12
238.292,4.855,5.125
238.296,4.87,5.125
238.3,4.865,5.125
238.304,4.85,5.11
238.308,4.84,5.115
238.312,4.85,5.12
238.316,4.855,5.135
238.32,4.85,5.115
238.324,4.84,5.115
238.328,4.85,5.125
238.332,4.845,5.125
238.336,4.835,5.115
238.34,4.83,5.095
238.344,4.835,5.115
238.348,4.835,5.11
238.352,4.83,5.115
238.356,4.825,5.09
238.36,4.82,5.1
238.364,4.815,5.095
238.368,4.825,5.09
238.372,4.81,5.075
238.376,4.81,5.08
238.38,4.825,5.085
238.384,4.82,5.075
238.388,4.81,5.055
238.392,4.805,5.05
238.396,4.81,5.055
238.4,4.815,5.045
238.404,4.8,5.03
238.408,4.795,5.025
238.412,4.78,5.035
238.416,4.795,5.02
238.42,4.795,5.015
238.424,4.785,5
238.428,4.795,5
238.432,4.785,5.015
238.436,4.78,5
238.44,4.77,4.985
238.444,4.775,4.995
238.448,4.785,4.995
238.452,4.785,4.98
238.456,4.77,4.97
238.46,4.765,4.975
238.464,4.78,4.985
238.468,4.78,4.98
238.472,4.765,4.97
238.476,4.765,4.96
238.48,4.76,4.97
238.484,4.78,4.97
238.488,4.77,4.96
238.492,4.765,4.945
238.496,4.775,4.96
238.5,4.78,4.965
238.504,4.775,4.95
238.508,4.77,4.935
238.512,4.77,4.945
238.516,4.785,4.95
238.52,4.77,4.935
238.524,4.765,4.93
238.528,4.78,4.945
238.532,4.785,4.95
238.536,4.78,4.935
238.54,4.765,4.92
238.544,4.765,4.945
238.548,4.77,4.945
238.552,4.78,4.935
238.556,4.77,4.925
238.56,4.775,4.93
238.564,4.79,4.95
238.568,4.79,4.95
238.572,4.78,4.935
238.576,4.765,4.93
238.58,4.79,4.95
238.584,4.795,4.945
238.588,4.775,4.925
238.592,4.775,4.93
238.596,4.79,4.965
238.6,4.795,4.97
238.604,4.795,4.97
238.608,4.805,5.065
238.612,4.84,5.43
238.616,4.895,5.89
238.62,4.975,5.81
238.624,5.24,5.495
238.628,5.77,5.39
238.632,5.915,5.375
238.636,5.545,5.31
238.64,5.25,5.24
238.644,5.225,5.14
238.648,5.27,4.985
238.652,5.285,4.705
238.656,5.29,4.365
238.66,5.315,4.045
238.664,5.34,3.705
238.668,5.345,3.37
238.672,5.325,3.095
238.676,5.315,2.875
238.68,5.33,2.715
238.684,5.335,2.57
238.688,5.305,2.41
238.692,5.27,2.26
238.696,5.245,2.16
238.7,5.225,2.135
238.704,5.08,2.06
238.708,5.005,2.02
238.712,4.945,2.005
238.716,4.835,1.985
238.72,4.705,1.965
238.724,4.645,1.96
238.728,4.68,1.98
238.732,4.715,2.005
238.736,4.7,2.035
238.74,4.67,2.14
238.744,4.635,2.3
238.748,4.625,2.48
238.752,4.61,2.7
238.756,4.615,2.99
238.76,4.63,3.325
238.764,4.655,3.665
238.768,4.65,3.98
238.772,4.64,4.27
238.776,4.65,4.585
238.78,4.645,4.85
238.784,4.64,5.08
238.788,4.62,5.27
238.792,4.615,5.475
238.796,4.635,5.635
238.8,4.645,5.67
238.804,4.645,5.8
238.808,4.64,5.86
238.812,4.66,5.92
238.816,4.67,5.975
238.82,4.66,6.01
238.824,4.66,6.055
238.828,4.665,6.105
238.832,4.675,6.145
238.836,4.67,6.17
238.84,4.655,6.215
238.844,4.65,6.26
238.848,4.66,6.3
238.852,4.655,6.33
238.856,4.64,6.365
238.86,4.645,6.41
238.864,4.665,6.45
238.868,4.675,6.47
238.872,4.665,6.49
238.876,4.655,6.535
238.88,4.67,6.57
238.884,4.67,6.59
238.888,4.675,6.615
238.892,4.68,6.645
238.896,4.69,6.685
238.9,4.695,6.695
238.904,4.675,6.75
238.908,4.68,6.78
238.912,4.685,6.815
238.916,4.7,6.86
238.92,4.685,6.88
238.924,4.69,6.905
238.928,4.685,6.93
238.932,4.69,6.945
238.936,4.685,6.94
238.94,4.69,6.92
238.944,4.715,6.91
238.948,4.725,6.895
238.952,4.725,6.845
238.956,4.735,6.785
238.96,4.75,6.74
238.964,4.775,6.685
238.968,4.785,6.61
238.972,4.785,6.525
238.976,4.805,6.445
238.98,4.82,6.37
238.984,4.835,6.285
238.988,4.835,6.175
238.992,4.845,6.095
238.996,4.865,6.015
239,4.87,5.985
239.004,4.865,5.84
239.008,4.86,5.765
239.012,4.87,5.695
239.016,4.875,5.63
239.02,4.86,5.555
239.024,4.855,5.49
239.028,4.85,5.44
239.032,4.855,5.405
239.036,4.85,5.36
239.04,4.84,5.32
239.044,4.83,5.305
239.048,4.83,5.28
239.052,4.83,5.235
239.056,4.815,5.21
239.06,4.82,5.21
239.064,4.815,5.205
239.068,4.815,5.18
239.072,4.805,5.155
239.076,4.8,5.155
239.08,4.805,5.155
239.084,4.795,5.16
239.088,4.79,5.14
239.092,4.785,5.15
239.096,4.805,5.145
239.1,4.82,5.145
239.104,4.795,5.135
239.108,4.785,5.13
239.112,4.79,5.135
239.116,4.8,5.15
239.12,4.79,5.13
239.124,4.79,5.14
239.128,4.8,5.14
239.132,4.8,5.15
239.136,4.805,5.14
239.14,4.785,5.13
239.144,4.785,5.135
239.148,4.795,5.14
239.152,4.79,5.14
239.156,4.78,5.125
239.16,4.78,5.135
239.164,4.8,5.14
239.168,4.785,5.14
239.172,4.77,5.12
239.176,4.77,5.125
239.18,4.77,5.135
239.184,4.77,5.13
239.188,4.77,5.105
239.192,4.76,5.105
239.196,4.77,5.12
239.2,4.77,5.11
239.204,4.755,5.095
239.208,4.755,5.085
239.212,4.755,5.1
239.216,4.77,5.085
239.22,4.755,5.08
239.224,4.745,5.07
239.228,4.76,5.07
239.232,4.765,5.06
239.236,4.75,5.055
239.24,4.74,5.04
239.244,4.735,5.05
239.248,4.755,5.045
239.252,4.745,5.035
239.256,4.735,5.015
239.26,4.735,5.01
239.264,4.75,5.02
239.268,4.735,5.015
239.272,4.73,4.995
239.276,4.73,4.995
239.28,4.745,5.005
239.284,4.745,4.99
239.288,4.735,4.975
239.292,4.73,4.975
239.296,4.75,4.99
239.3,4.755,4.985
239.304,4.745,4.965
239.308,4.735,4.955
239.312,4.735,4.96
239.316,4.745,4.965
239.32,4.74,4.955
239.324,4.73,4.945
239.328,4.74,4.97
239.332,4.74,4.96
239.336,4.74,4.945
