0.255813,1.630692,8.646784,61.265140
0.251399,1.158170,6.156609,44.026351
0.317453,1.700478,9.227821,66.190482
0.554690,2.487512,12.717558,91.083550
0.581675,2.357699,12.329548,87.545602
0.661712,2.524348,12.806811,91.965359
0.023729,0.690217,3.781670,26.522717
0.576820,2.457179,13.233523,94.333950
0.581469,2.734108,14.190701,101.228257
0.919266,2.944119,15.253587,109.596595
0.231546,1.475294,7.805704,55.686003
0.043305,0.587330,3.500392,25.463550
0.945742,3.735691,19.439571,138.785744
0.563336,1.787390,9.304980,66.852860
0.104028,0.756046,4.332685,30.725536
0.326178,1.218271,6.240414,44.921728
0.391495,1.177836,6.702159,48.230710
0.767976,2.316587,12.510346,89.877824
0.264323,1.045860,5.587120,40.319712
0.949718,3.796036,19.638873,139.610070
0.572354,2.416494,13.023185,92.635595
0.095216,0.562062,2.947045,20.972004
0.507532,2.038159,10.579406,75.256618
0.583746,2.653498,13.672601,96.949671
0.958750,3.727141,18.893442,134.857776
0.912116,2.895927,14.647226,104.477189
0.940584,2.941011,15.041307,107.782924
0.647017,2.619935,13.178717,93.999502
0.642779,2.077884,10.442719,74.557515
0.684625,2.776382,14.644779,104.855118
0.048977,0.351366,2.693045,19.733787
0.264395,1.339786,7.410699,52.754916
0.254652,1.197096,6.261005,45.006251
0.781162,3.205243,16.185900,115.848827
0.170572,1.064465,6.198336,43.742761
0.743771,2.850736,14.953724,106.483573
0.417943,2.010188,10.671357,76.036571
0.270936,1.325111,7.330393,52.090891
0.903863,3.163617,16.505466,117.501773
0.302156,1.902085,10.310320,73.452227
0.773454,2.859626,15.272439,108.624635
0.758278,2.544773,13.034311,93.284231
0.376473,1.676018,8.671945,61.981295
0.325918,1.034669,6.054901,43.576602
0.003511,0.133432,1.091161,8.419573
0.463080,1.849979,9.541413,68.384629
0.177635,1.019271,6.037387,42.666159
0.010893,0.776933,4.382322,31.440511
0.615797,2.343748,12.112069,86.193143
0.125566,1.147112,6.541975,46.450249
0.306246,1.079526,5.523160,39.573745
0.714400,2.959235,14.950613,106.210625
0.745039,2.243483,12.031304,86.028804
0.951976,3.141730,15.943724,113.639650
0.908118,3.366691,16.841978,120.587006
0.515143,2.443374,12.417836,88.398174
0.945521,3.468139,17.544067,124.985826
0.342316,1.930572,10.442078,73.968979
0.550534,1.841123,9.644534,68.648375
0.544223,1.677269,9.208790,65.905868
0.022272,0.578278,3.110773,22.495303
0.035393,0.282059,2.238847,16.446607
0.238062,1.391288,7.407413,53.062133
0.931292,3.278138,16.585434,118.082863
0.904275,3.497950,18.034393,128.571914
0.636585,2.741116,13.846216,98.402353
0.066560,0.282327,1.660517,12.707214
0.952526,3.420043,17.177216,123.010021
0.066074,0.841478,5.195510,37.492496
0.505697,2.266190,11.694460,83.029194
0.620459,2.088137,10.621348,76.466635
0.709724,2.267721,12.238608,87.837301
0.925515,3.053294,15.755561,113.092036
0.343608,1.819476,9.694061,69.082636
0.374087,1.247605,7.179516,51.123354
0.543472,2.194040,11.197187,80.029178
0.249418,1.047925,5.978217,42.684495
0.547929,2.347916,11.854860,84.884837
0.347956,1.458279,8.156579,57.921847
0.929297,3.377133,17.676716,126.160090
0.307985,1.531349,8.242985,58.499096
0.633989,2.293857,11.622477,83.460560
0.385507,1.723234,8.638629,61.252133
0.985897,3.480288,17.779554,126.712455
0.891771,3.310118,16.586967,118.722610
0.318019,1.487447,7.867599,56.166485
0.005641,0.539781,2.748286,20.024876
0.296220,1.141701,6.035894,43.477732
0.493642,2.029222,10.169352,72.837153
0.336316,1.921902,10.188495,72.693646
0.658572,2.433705,12.949891,92.430348
0.331655,1.086064,6.316088,44.919195
0.328244,1.403015,7.520046,53.885248
0.895905,3.226963,16.214548,115.718852
0.290778,1.674363,9.071139,64.464450
0.592156,2.438363,12.503808,89.667093
0.520400,1.594870,8.784163,62.967257
0.258927,1.582217,8.445925,59.856348
0.149803,0.460664,3.206202,23.545470
0.354268,1.960482,10.386819,74.343711
0.318819,1.468415,7.978474,56.931055
0.359575,1.739852,9.140643,65.532725
0.812797,3.144827,16.225037,115.849579
0.533590,2.428113,12.632088,89.555461
0.973821,3.294632,17.148465,122.019557
0.302302,1.890962,9.676843,68.547796
0.248084,1.548202,8.639609,61.069566
0.043886,1.027731,5.877555,41.472169
0.862744,2.853644,14.502453,104.179822
0.477890,1.564219,8.567774,61.388790
0.295735,1.498394,7.498787,53.157478
0.027921,0.916104,4.638012,33.098328
0.622904,2.710727,14.334187,101.837838
0.298424,1.180632,6.020018,42.924673
0.651176,2.951468,15.168190,108.108849
0.111969,0.961538,5.616628,39.928274
0.517974,2.122388,10.617054,75.596950
0.136973,0.901974,4.630066,33.211107
0.654131,2.577430,13.136447,93.502682
0.736364,2.820158,15.086657,108.001765
0.801340,2.583317,13.309204,94.823953
0.793273,2.548033,13.194823,94.488988
0.877853,2.765898,14.818082,105.590696
0.861730,2.595208,13.486959,96.520305
0.810137,3.414297,17.342557,123.234077
0.249476,1.340148,7.322512,52.027789
0.875545,3.614800,19.020011,135.451377
0.485747,1.759109,9.234023,65.987919
0.135214,0.587923,3.708256,27.154088
0.809646,2.901453,15.286283,109.400399
0.810499,3.176878,16.185142,115.857638
0.438360,1.970922,10.043101,71.937679
0.713579,2.631799,13.490646,96.623974
0.107914,0.974341,4.965371,35.554145
0.121600,0.390620,2.801744,20.098319
0.398315,1.426079,7.233972,51.740835
0.236695,0.732193,4.299758,31.358832
0.865160,3.258065,16.893061,120.195416
0.864562,2.987971,15.661153,112.167118
0.139944,0.818406,4.242141,30.085299
0.310974,1.570970,8.169491,57.817866
0.450568,2.330364,12.129644,86.684618
0.123305,0.959799,5.007766,35.719997
0.119418,1.222379,6.879154,49.315900
0.474667,1.858453,9.992932,71.309476
0.607125,2.796572,14.686510,104.453288
0.168622,0.940598,5.318542,37.644286
0.153397,1.107723,6.093998,43.934976
0.699660,3.042348,15.792226,111.946721
0.916644,3.182825,16.562009,118.669274
0.001248,0.317699,2.430824,17.053312
0.765135,2.905461,14.627858,104.470024
0.010998,0.150471,1.294314,9.336544
0.940939,2.870844,15.147260,108.573638
0.347281,1.348414,7.700858,54.791683
0.769462,2.817607,14.368973,102.829262
0.522549,2.561824,13.659374,97.235132
0.368310,1.432640,7.570459,53.919613
0.386461,1.482244,7.833561,55.731917
0.685501,2.601616,13.075708,93.183056
0.882972,3.497393,18.091548,129.017015
0.808212,3.408422,17.185559,122.839728
0.344643,2.029209,10.713067,75.863485
0.762363,3.209988,16.876138,120.373788
0.169417,0.996267,4.999913,35.403278
0.000914,0.897449,5.078001,36.039453
0.689142,2.267847,11.728409,84.447848
0.084168,1.097603,6.201634,43.660213
0.403723,1.829539,9.730427,69.465242
0.818956,2.473033,13.308506,94.810585
0.384593,1.493041,8.293120,59.628673
0.052789,0.535682,2.685565,19.866391
0.017948,0.794106,3.980444,28.565543
0.907130,3.138748,15.962716,113.612162
0.819483,3.279906,17.079721,121.889529
0.653986,2.928477,14.990064,106.996593
0.008477,0.036123,0.892118,7.150684
0.764236,3.268515,16.747325,119.198002
0.432332,1.613081,8.748546,62.343541
0.083024,0.500201,3.228250,23.349381
0.755565,3.081418,15.612808,111.789779
0.693621,2.756402,14.418798,103.119745
0.212571,0.940023,5.116557,36.724231
0.324653,1.449737,7.819411,56.153896
0.961789,3.584688,18.305008,130.923437
0.116264,0.745182,4.665239,33.161769
0.815713,3.244373,16.539852,117.427974
0.650701,2.564854,13.545833,96.425356
0.224472,1.639606,8.394068,59.746320
0.569281,1.823374,9.871631,71.142133
0.575773,1.911051,10.235457,73.369204
0.047021,0.839850,4.816620,33.970835
0.688572,2.406035,12.461591,88.960389
0.050969,1.095753,6.033456,42.448786
0.561167,2.528848,13.351658,95.227974
0.043751,0.579888,3.380421,24.192026
0.787055,3.360679,16.816944,119.894877
0.968070,3.832370,19.354092,138.281623
0.067962,0.423562,2.808012,20.554496
0.878588,3.396977,17.161492,122.288467
0.784107,2.727883,13.867899,98.736889
0.410620,1.445397,7.795191,56.146558
0.173057,0.690603,3.597994,25.594327
0.741979,2.991038,15.393038,110.076903
0.734920,2.880578,15.260489,108.637574
0.663710,2.794410,14.939141,106.182820
0.312021,0.982063,5.375937,38.503852
0.454414,1.737262,9.604547,69.015700
0.012313,0.668590,4.016910,28.204026
0.337924,1.720564,9.557087,68.485310
0.487503,1.877241,9.898627,70.889347
0.257692,1.364923,7.032617,50.091602
0.563426,1.807996,9.644563,69.015896
0.267713,0.991681,4.973913,36.304857
0.648081,2.154958,11.697111,83.561900
0.579331,2.266129,11.651601,82.831480
0.863966,3.007099,15.151409,108.456972
0.194364,1.097960,5.853721,42.299713
0.759336,2.486314,13.165768,94.150007
0.874090,3.269056,17.072163,121.408090
0.042078,0.316575,1.949456,14.323283
0.417313,2.148742,11.440609,81.515399
0.347522,1.215452,6.677381,48.124362
0.022583,1.066163,5.834815,41.619115
0.772823,2.383977,12.184227,87.297129
0.878495,2.931493,14.985767,107.366067
0.765850,2.809861,14.535356,104.102484
0.724617,2.452609,12.788792,91.901372
0.354153,1.371476,7.572629,54.098327
0.244877,0.925558,5.189537,37.718514
0.497039,2.033676,10.562662,75.525794
0.100626,1.272270,6.831152,48.258233
0.639163,2.435560,12.812882,91.807428
0.610040,2.742942,14.442531,103.284660
0.902170,3.122049,16.401964,117.004866
0.906215,3.162549,16.330931,116.541939
0.966119,3.281124,16.924624,121.082307
0.068177,0.267322,1.980999,14.717303
0.724975,2.392968,12.375537,88.703800
0.313374,0.999311,5.062634,36.837457
0.730633,2.443219,12.222381,87.606501
0.560138,2.404628,12.789430,90.748105
0.982112,3.565321,18.049094,129.297881
0.472206,2.037854,10.460182,74.373925
0.118717,0.787926,4.904057,34.882731
0.628067,2.519363,12.778516,91.555910
0.440612,2.018626,10.606043,76.047594
0.331687,1.305604,7.495560,53.282717
0.604660,2.687924,14.135174,100.280740
0.848273,3.260138,17.137295,122.585210
0.242563,1.166770,5.917585,42.469999
0.674709,2.842759,14.321779,102.358522
0.735215,2.895768,14.952118,107.125522
0.962716,3.313526,16.637325,118.709270
0.216763,1.431719,7.591687,53.602121
0.514050,2.491848,12.628586,90.121081
0.700479,3.053207,15.303471,109.076099
0.048998,0.521469,3.448138,24.903818
0.870043,2.654393,13.839086,99.507929
0.341063,1.139545,5.808110,41.363399
0.675755,2.961305,15.021356,107.479402
0.404197,1.457357,7.457593,53.518198
0.897816,3.560710,17.888914,127.574688
0.807081,3.219636,16.163727,114.837376
0.467376,1.751616,8.946560,64.194332
0.948557,3.186883,16.141109,115.688876
0.769092,2.528913,13.439579,96.522885
0.432847,1.931761,10.490834,74.557160
0.886888,3.165972,16.235106,115.453171
0.529204,2.355409,12.739062,90.277574
0.559211,1.701512,9.141607,65.390512
0.109715,1.294472,7.101731,50.286892
0.893452,2.768536,14.384631,102.964260
0.392023,1.282484,7.353831,52.300612
0.480312,2.000863,10.878842,77.404769
0.987762,3.391469,17.214492,122.825540
0.825757,2.901648,14.669853,105.338745
0.115175,0.547951,3.647289,26.206804
0.773386,3.139975,16.679770,118.820030
0.235546,1.038770,5.472051,39.104597
0.165685,0.639141,4.030251,28.622436
0.820461,2.751981,14.504390,103.260048
0.537320,2.032108,10.613011,76.043034
0.471877,2.309486,11.675265,83.557685
0.108282,1.164648,6.145639,43.590580
0.094283,0.944024,5.172059,36.905136
0.400635,2.131011,10.960881,78.231315
0.940831,3.446276,17.901684,127.961441
0.219638,1.410190,7.775231,55.423567
0.720807,2.520187,13.491281,96.696933
0.535050,1.912952,9.753865,70.086101
0.552068,2.269104,12.287327,87.396796
0.951154,3.707086,19.418958,138.172242
0.859948,2.898864,14.877899,106.829163
0.849382,3.071611,16.222458,116.230342
0.051927,0.176847,1.436468,10.624847
0.988236,3.938543,20.309739,144.284136
0.944142,3.708835,18.656177,133.201798
0.108745,0.754963,4.424226,31.722725
0.550496,2.269115,12.074347,86.246684
0.026441,0.372193,2.320816,17.095432
0.106606,1.318242,7.455061,52.804871
0.867090,2.715125,14.031443,100.114032
0.043041,0.416337,2.217860,16.116769
0.258580,1.304241,6.574425,46.774873
0.491633,1.556109,8.610884,61.275493
0.261206,1.371762,7.631863,54.229737
0.933711,3.559310,18.112393,128.865572
0.324372,1.109084,6.387254,45.905143
0.714717,2.712669,14.357900,102.136925
0.773248,2.453925,12.815374,91.564950
0.048836,0.307186,2.371752,17.549065
0.384955,1.541339,8.495292,60.620364
0.196670,1.261131,6.710238,47.738532
0.256549,0.786110,4.439245,31.845796
0.411049,1.864809,9.900539,70.327867
0.055658,0.395387,2.578034,18.740008
0.612006,2.802026,14.498253,103.012640
0.191637,0.995597,5.585632,39.666714
0.084688,0.844448,4.579114,32.659310
0.446023,2.093508,11.200363,80.180381
0.340483,1.174254,6.357320,45.717624
0.974978,3.848421,19.923250,141.583442
0.800907,3.046717,15.279041,108.662451
0.270393,1.654308,8.346590,59.123540
0.591541,2.227815,11.756160,83.521106
0.534649,1.782583,9.380810,67.206982
0.184735,0.965805,5.643612,39.973015
0.764643,2.606225,13.474025,96.057037
0.700754,2.285735,11.978469,85.687877
0.127979,1.303232,6.531225,46.734762
0.724810,2.843865,14.813247,105.902569
0.628656,2.702560,13.717830,97.842552
0.009790,0.911591,4.911363,34.892795
0.051612,1.042419,6.030583,42.939251
0.547273,1.863375,10.251496,73.335317
0.090734,0.310322,2.012282,14.686803
0.606986,2.687328,14.167824,101.373221
0.172855,1.025812,5.927625,42.660314
0.686929,2.350895,12.039824,85.680463
0.369830,1.901417,9.547885,67.586421
0.741476,2.535988,12.728317,90.752723
0.191575,1.150400,6.664567,47.330039
0.653479,2.717719,14.088307,99.977205
0.972555,3.034176,15.729515,112.671216
0.488849,1.591510,8.872843,63.958765
0.279166,0.878734,4.941116,35.173694
0.314848,1.325135,6.768591,48.558958
0.189973,1.560324,8.000180,56.462442
0.573177,2.684596,14.365509,102.671320
0.513161,2.483446,12.980442,92.329136
0.549900,2.525515,13.253630,94.411756
0.683342,2.358525,12.737185,90.623091
0.017910,0.815129,4.678221,33.335857
0.125897,1.268239,7.090642,50.452406
0.213360,1.088481,5.874493,42.396393
0.006866,0.912772,4.865426,34.123100
0.185510,1.171528,6.674749,47.141837
0.845469,3.234558,16.575150,117.822744
0.649956,2.587522,13.183040,93.623188
0.161130,1.224041,6.807610,48.854247
0.035660,0.942708,4.832609,34.602755
0.249337,1.676063,8.733462,61.808729
0.713390,2.689997,13.844970,98.383735
0.445997,1.642265,8.838257,63.315057
0.535501,2.397982,12.645665,90.349114
0.535600,2.497121,13.383962,95.195586
0.235600,1.338344,7.419351,53.252508
0.168763,0.980345,5.584548,39.457331
0.158001,0.887831,5.438514,38.874261
0.964254,3.646881,19.086931,135.706305
0.939516,3.201218,16.719124,119.612703
0.747757,2.616169,13.988719,99.881749
0.647267,2.257303,12.044247,85.638291
0.224971,1.410968,7.909124,56.169413
0.116790,0.745118,4.316031,31.135257
0.934562,3.737649,19.257652,137.433292
0.280638,1.356030,7.647237,54.635408
0.189423,1.519965,7.846012,55.611967
0.924761,2.913178,15.460980,110.517071
0.156253,1.347665,7.556732,53.641624
0.298057,1.747098,9.088487,64.277774
0.178112,0.910573,5.466409,38.951116
0.014788,0.712573,3.903395,27.375136
0.184088,1.427147,7.256810,51.555674
0.454204,1.724171,9.544664,68.554572
0.530703,2.530266,13.631307,96.734218
0.167810,1.174515,6.615462,47.324678
0.716638,2.312026,11.752630,83.748993
0.535513,2.575864,13.243006,93.868315
0.600545,2.488147,13.061402,93.442982
0.319321,1.113023,5.965366,43.063392
0.198622,1.180417,6.036091,42.993148
0.796693,3.203863,16.786325,119.457677
0.353045,1.847965,9.937044,70.651483
0.521893,2.350777,12.518629,89.610155
0.741486,2.588725,13.085625,93.799291
0.875329,2.803604,14.203367,101.796364
0.448498,1.906492,9.614196,68.839334
0.972467,3.792051,19.248466,136.707856
0.527625,2.136676,11.384068,80.991220
0.793603,2.489553,12.485001,89.756921
0.077105,0.909327,4.608505,32.721747
0.092887,1.273382,7.132185,50.766202
0.614297,2.300532,11.874808,85.294809
0.385371,1.606198,8.835918,63.068856
0.764033,2.775695,13.951845,100.185599
0.571809,2.221558,11.916787,84.659429
0.617906,2.460477,12.614961,89.982920
0.167548,0.634188,3.660533,26.807657
0.551774,2.418277,12.325235,88.380001
0.544699,2.452263,13.117841,92.957803
0.737517,2.713959,14.507944,103.833949
0.703100,2.318147,11.591243,83.472966
0.622879,2.478332,13.300528,94.707344
0.158997,0.971348,5.258579,37.700169
0.968783,3.598465,18.365279,131.404734
0.609169,2.009664,10.123633,72.723754
0.163754,0.652246,4.083118,29.790294
0.804153,2.721410,14.076651,100.932808
0.141166,0.499597,2.854610,21.203028
0.270913,1.412681,7.866686,55.688224
0.562950,2.526029,13.083207,93.492610
0.152234,1.198293,6.981511,49.493271
0.086774,1.097862,6.368756,45.071538
0.680183,2.481615,12.449911,89.038765
0.041591,0.745881,3.755836,26.498626
0.350572,1.895492,10.238038,72.526762
0.245519,1.360485,7.004953,50.434294
0.935618,2.930330,15.442032,110.430234
0.579117,1.810579,9.346246,67.167013
0.069225,0.333578,2.020902,14.700047
0.409562,2.138704,11.075254,79.178214
0.373835,1.206915,6.570816,47.152889
0.145392,1.016823,5.211565,37.373032
0.733068,2.376798,11.953382,85.723241
0.187180,0.828052,4.886474,34.707837
0.847934,2.793873,14.405393,102.986853
0.937934,3.392493,17.316210,124.082416
0.087425,0.928141,5.011215,36.081099
0.660523,2.731548,14.149016,100.637665
0.626353,2.703418,14.050896,100.590310
0.512363,1.618339,8.123272,58.522989
0.636911,2.294368,11.493866,81.947606
0.904500,3.102948,16.285412,116.006675
0.756462,2.784735,14.193158,101.137240
0.645474,2.537271,12.806536,91.611448
0.427746,1.897691,10.307539,73.302008
0.242035,1.248874,6.608470,47.742476
0.203888,1.593040,7.993467,56.475967
0.216999,1.345352,7.143935,51.143872
0.864206,2.917763,14.702300,104.898466
0.119824,0.663698,4.195830,30.226708
0.115972,0.527198,3.047947,21.673511
0.021287,0.222372,1.364690,9.604460
0.726461,2.200012,11.992739,85.632120
0.005343,0.984346,5.141568,36.978661
0.920082,3.578572,17.902150,127.221946
0.971255,3.614627,19.068461,136.385298
0.234069,1.234185,6.679269,48.006787
0.040803,0.716347,4.531259,32.475185
0.963814,2.968819,15.604725,111.739432
0.209248,1.235695,6.932189,49.832495
0.535951,2.138266,11.447420,81.702465
0.648957,2.546789,13.030258,92.549828
0.592689,2.248347,11.690480,83.540253
0.845972,2.776391,14.272406,101.720190
0.483851,1.741735,8.796388,63.304320
0.522116,2.352861,12.035411,85.861191
0.998999,3.024574,15.372729,110.282801
0.560744,1.978329,10.676687,75.944319
0.197750,1.532958,8.372041,59.694762
0.167730,1.389042,7.593427,53.502393
0.867678,3.057254,15.935900,113.980869
0.359766,1.800611,9.715161,69.567672
0.947047,3.539980,17.867098,127.275225
0.805551,2.527964,13.168567,94.647007
0.944635,2.985889,15.017371,107.877710
0.561654,1.767716,8.890157,63.597671
0.041893,0.794608,4.667613,33.590814
0.850873,2.858675,14.711350,105.197655
0.579533,2.635269,13.943689,98.973416
0.867767,3.239050,16.674360,118.502643
0.284248,1.052662,5.626637,40.911874
0.857032,3.536021,18.351022,131.109922
0.200587,1.251079,6.466289,46.421439
0.282121,1.800297,9.993423,71.000122
0.144845,0.884192,4.928753,35.238479
0.138466,1.186832,6.593498,46.702660
0.104032,0.970171,4.870452,34.504180
0.535029,2.463893,12.790280,91.095493
