x0,x1,x2,x3,x4
3.0822750278809385,1.5966707149003698,4.330916529004732,2.9423813406471955,3.289008689206791
-0.004610814013793441,-1.5641571020890264,1.9401103650081872,-1.4339543615378805,1.1285389311240717
-2.0654045377522205,-0.831667707739027,-2.5933481934232168,-2.822349638657221,2.641563617768105
1.6736600160209594,-0.9159312537209404,1.6174321793873443,-1.1636557269563,0.28429168329565446
-0.4991576383921742,1.7261227860693888,-0.35989425729946867,-0.44487043381747343,1.2792360376827354
-0.22129621347779851,3.1477186488218662,0.25105379931313515,-1.2491450014541483,-1.0832801793328473
0.6091648691960249,-0.21058842248338025,-0.13363413878516878,1.753326422386318,-2.66652126209819
1.5162817921171117,-0.05362118506556964,0.32576165913202226,-0.97833979830067,-2.0709276896637663
-0.048738210781903255,0.9404697939585129,-0.04561061451814273,0.11335576013451121,-2.3675429884122074
-2.4609993962039614,-0.5707091387675082,2.545665307319562,-1.2567257108662755,-2.857962571931549
-2.9621152288711654,-1.7035316105476688,-3.0555093642845197,-2.0388972857079013,-0.9485343859917298
3.0173494044504947,0.08914622008197473,-0.2069687237683108,1.1720345372022478,-1.2141458153567302
2.9482374005760255,0.7875298976758567,0.6712514753295616,0.9073584621709428,-1.3606820367424106
-2.0753886163773982,1.610981947106196,-1.472936343759862,0.5093190003101776,1.6785641148876211
-2.4717746687204594,-0.2803778128838163,-0.9937921541616733,-0.23545546600553785,1.300538194089014
-1.0522418483435239,-1.317007535440403,-1.4646649676360306,-0.618915798413992,1.2000882155820844
-1.041795933883883,-0.7766931984223947,-1.3510330212168549,5.4274265100606796,-0.36006491705304
-2.2243271063553225,0.487768299588977,0.14280985651189013,2.8972794658744383,-3.525106241100505
0.09039696194762657,-0.8103585407622836,0.14700077371038187,-3.0909462089496618,-2.2411558850823194
3.4117974645029534,0.6471782405178312,0.21848232253808195,2.604149991636703,1.1900941205165023
0.12550736627481537,3.502166501247418,0.009998285599300032,2.7056471084680456,2.901313280495071
-1.2634390488083689,-1.6778747131151013,-0.5956011968384436,-0.9731662024403226,-2.232751480964776
-0.1977959290467905,-1.5645884570143191,4.351025747279208,2.260121449543568,0.21282861260033037
0.4028291319431713,0.5920978420329915,-3.519608485382135,-1.6618094361408489,-0.05873890580667185
0.1557708708957392,1.960082792021256,-0.4119186918363871,0.7372481890826317,-1.4678987675592212
3.2002675698155962,-0.4282286207082369,0.8881404935431151,4.065802357718847,0.7155422680398186
3.217261720919285,6.389836176503494,5.628494752061671,4.55658580056549,2.879307579202493
-4.001875166577519,0.8478665714566026,2.322416008129081,1.041245587112798,0.5690502535821494
-0.018942024340144956,-5.179204349300148,-7.042949570048519,-7.569091919969394,0.6954904143145867
-0.5503527869090048,2.5453348765623462,-1.8388502957065014,-4.563546645818978,2.59041006859203
-1.9922913502153907,1.6828922591710196,3.1519133218093924,2.101674555799758,0.8293060299978476
-1.266826601693961,-2.6520279265712325,-0.23160180314872877,0.8362947932631565,-1.5713789102777798
-1.4039381135718414,0.9736535276159589,3.1166603332598397,3.1689376137713396,-2.3740234007115903
1.229818734966808,-3.253389047885035,1.6973017528447016,2.2881632151061386,2.1899687959046217
2.715565724810555,-3.447298888215983,-3.9048717997968883,-1.4595041034004073,1.2143026399363568
-0.3942800718270948,0.39078642684956916,-3.730482206691479,-6.776936009657122,0.6146304148766373
-0.9171225150401879,0.07378046854671835,-0.45309093792153593,-0.8237201422081635,-3.1182141443431943
1.6132925370035673,-1.5340624717717253,-4.734515819430286,-0.19383615544923685,-2.036477650562084
-0.5020438108908031,-1.1185337348184516,-3.5926608727357676,-1.909307552766645,-2.7861772045444195
0.1502061597791564,-1.6763455045897149,2.7477927478230426,-0.8196700383653155,-2.147186015048108
-2.153294198847497,3.917657278473685,-0.7618958921057698,-0.4152347164807809,-0.38172963424640893
1.9480092220577006,2.06398641292206,-3.8356517194931534,-1.7286698659483517,0.4984192677163787
-1.0398838833896777,2.3544226390501564,-0.12163275163227302,0.10465919002226384,-0.5468811538208029
-0.35464097812241807,-1.782412344451793,-1.9103421362626092,2.208917986643401,0.4090323238792214
-0.7251283545478691,-2.669026349729891,-0.1316090165708723,0.36693675288747646,5.9407152751165615
0.24849447267626912,2.420863089602527,2.454820882923435,-3.0314611275569354,0.5863315421974351
-2.4816832627584513,-0.20270467033653095,3.4551572178482957,5.4758542418707234,-0.6383662637645247
0.5187734106480908,-2.9374229635272364,3.7195733229527654,3.497137102347507,0.7309053279135814
3.4760640749628706,0.9731088840991339,4.685407199676065,2.1302663449708876,-2.0161888907926437
1.6181732774495559,3.2787204188292582,-0.7206034031228676,-2.2965437157233297,2.5563030828496665
-2.431541402130761,-2.1347523703098936,-3.43952119676048,-2.7233899073159646,1.6753159855232183
-0.7323543165602957,-2.6280460157391707,2.7314100231789915,0.4888896622209019,1.7139211810434263
-0.09365179869520766,0.1373885702980015,-1.0156251593961385,-0.5531508932007495,0.5080263868358794
-1.7408222337178214,3.0257673871493607,1.080047479454459,-0.6882563610039211,-3.8469192216204107
-0.5188967722920181,1.259099714454638,-1.1598611881634602,0.6133888026341371,-2.9139904780386154
-0.35001723539059015,-3.18222747275855,-0.26278118449450244,-0.09708455009818043,-1.0575019062680064
0.17333553591731854,-0.6095861129681049,5.147844058165869,4.398866780405313,-2.40235099699747
0.7592355685906971,0.7979067125705025,-2.679087281070399,1.2148580856930757,-2.177612468321803
-0.5504029295673714,3.5962829860599568,0.5665687915778908,-2.3601288960069553,-2.11930375190052
-0.140514840464377,3.768501158025627,2.135572038331274,3.666710915857356,1.6812726951656682
2.8915327877662804,-2.2099463270050164,-4.540427031243192,2.6743595397359394,4.979269216621804
-0.1350735473939375,-1.3008663828005438,-1.3908260381379112,-4.1611503864823405,2.5985310808971693
5.331789976875127,2.9648866924767567,2.744058814456076,-0.9935596654983322,0.336708427420672
4.649393020173831,1.8798394652044843,3.047772181363409,3.817669977230384,1.406392949256678
2.894752892210901,0.4915594450578324,1.658410481032716,-1.0041228403830458,1.4344442725651698
1.281910042462915,0.8210234789845962,-0.5417084392256222,-4.2476425164563425,-0.17333361099444378
2.7786626919547848,1.2356410249846879,4.223126251550121,6.0704290439366275,1.3215052277330304
-6.253787244564311,0.5269339337838844,-0.5658412854836565,1.7863534229895468,-1.3255482994960457
-2.656896000220505,-6.103895924133535,-6.781625149212794,-6.1184193863842085,-1.551094284322112
-0.4951539335926296,-2.5173800794013266,3.417665634064479,1.5662927744439494,0.6420011347234345
0.3762480767065288,-0.952880692298534,0.9522496307969297,3.410658769274435,-0.8037582797181937
-0.3692291136564878,0.493022238866424,-3.5983576006828555,-2.599029464314465,-1.0635551116824873
-5.356591582014872,1.3232921751724884,-0.18863572118769084,-1.7584531225365714,-1.395148098155309
-1.3862499361684597,1.8656852744939911,0.7184035796267385,-0.03606171095753332,-1.9546675725925933
0.9275526487361982,-5.008187783266893,-2.824761419797308,4.8309814848515575,-1.1144734283509188
-0.04057580877382637,-0.83719180410173,-2.6567450419054275,2.8471335268763087,2.5647245211256045
-5.64608460006699,-2.501342940482126,-2.5651339421258985,-0.44742941720408314,-0.966350341704598
1.1740422127499615,-3.6149063180690577,0.60976845642568,-0.22909994697908478,0.09672784810884749
3.7121964679411414,2.6872385241702026,1.7956890596372062,-3.2463078966205954,0.2519807701576534
-2.566983194636593,-0.10813898591409239,0.7174275503289276,-2.2512952572748586,0.08590009233182982
-4.564569496592208,-1.6120551229287186,3.0873984545828796,-0.15170611977046214,-2.567952408833083
-1.1591954134585927,-2.6189091104701268,0.6178747127775995,-1.1401193898627793,-0.6428762161315985
0.07316195530866883,-0.30742097887232483,-5.527258072198705,0.6378292136656735,2.2995217222551334
1.05693093399478,1.2306782672139536,-1.3248315480261272,2.84845245519212,1.257119567517376
2.046009599064346,1.0751209476777333,1.0014710903891595,2.7221592148539497,1.5532322757878743
-2.1938603403670864,-0.3139779874614315,0.9204041716401988,-8.742478386168923,-0.10894536708122204
-0.02813570994289498,0.022681041379730413,2.9167970610839,-3.605143023351551,-0.8495688197736068
-1.04920293776849,0.3300957920459244,1.5920891928672012,1.6470204295993993,-1.3353671002636165
0.7933322574956071,1.1641555281737856,-2.407924361205635,-1.8248167990191173,-1.687911525151843
4.729368163115525,4.231540119397911,2.6617869621438683,-0.5574052551800321,0.988932029763707
-2.130161397040255,0.1616688775150265,3.9219919066197075,3.1995588862630666,0.8633574977840066
-3.3124293055842386,-2.2298499900773856,3.674611318660655,0.6277529109103626,1.5203370866293502
2.958015662135173,0.491157817932736,-3.4089085494263247,3.6134544762859626,0.12975725805438953
2.8427623601984866,3.3673806557841925,-3.8160288853436,1.772630614148773,-0.41295700742420277
-5.019530092042079,-1.6230838182397225,-2.678300574088094,-3.3870729276404847,0.213917547370561
2.668950983003849,2.6389473375615697,1.3977385362171553,-4.907695843516442,1.0469157487106486
2.0955131494751615,4.0899952501442005,4.183625351122147,1.9467670719590298,-0.4961901814428856
-1.7298058285682694,3.8409550576683302,-2.966026939770087,0.442553141262335,1.5295442565923019
2.837245719340851,-2.8108632305847747,-3.7098820360947156,-4.263945549566872,-1.3400689229347824
0.6704166198007008,-2.0403504093439055,-0.8391435631093368,-0.3157746885586479,-2.1493440342330983
-2.0990267700950893,-2.4430116519025553,-2.2206972016699114,4.565166584850588,-2.6828404221717657
-0.8599430935379331,1.0638802344413283,-2.1439973128009076,-0.12075874135256745,-0.6779212369726181
-0.43165472587899856,-2.878129542282679,-1.3148809705965154,-2.505839041158552,-0.3603753136122469
0.7299655876692154,-0.6251969083609926,0.9118385285183337,1.721334114858102,-0.42077775799795925
0.05022802896146729,-0.5676141996469194,0.3197286632326238,-2.4032523485052235,-2.284910201994543
-0.41096225958226684,-1.578236957134695,0.49482834349262333,5.375050064753033,-0.41933990700604595
-0.31455559012908285,5.141122228592961,2.649014891394813,4.0585592574193825,2.1888767455320215
1.037608423548501,5.310406374590621,2.2051444069701,1.8660364626111905,3.266362743606571
-0.17398793877640095,2.3414711725359174,1.0060163973928442,-0.8294853929123638,-0.3582039705882136
-1.413441680620315,2.1120819092438503,0.9511992363125585,0.6548832372682033,-0.8061495986501037
2.063057678811571,-2.6810259144563955,-1.7295825876102728,-1.5374854942085745,0.37360451695431574
0.4167033769945103,1.2833509884115588,0.7143624067645549,-4.149340109925377,1.8989299437923723
-0.20913172303439076,2.17950259566027,0.6715441506618871,-2.172295939084084,2.516271249683895
0.9403544891902638,-7.337949924679812,-3.1565183155659238,-0.5500140842693554,1.0373256147808079
0.45460685038853677,-5.131927324587893,-2.179903206704123,-3.2887582725415134,-2.4351555441934125
1.5597729745577682,-1.2011134240103019,-2.7237311657783314,-3.569371844446318,-0.37491378357951155
2.525038494461636,-3.5509615596764714,3.8296934881699713,2.283179203769543,-0.5047085660465005
2.743938113722857,-0.8718711283563659,4.471087555321618,2.4935226173483356,1.7703127533249214
-0.2439440140650334,-2.289301261892816,-0.4546303312098939,3.1184510629523006,1.613223805157725
-0.40008651373507376,-0.31326787697587427,-4.618702080216665,-2.323781938908184,-0.9474452708449779
0.6835311341268036,0.030159273951139584,1.1720896367121867,-2.2284893086136774,-0.08422737294316684
-0.33426075636965835,2.5383839539979367,3.608571048041139,5.553893833721842,-0.07803940544280552
-2.6449981997261434,-0.5516428967311743,-1.3575071258223952,0.5282465267504114,2.399804595151285
2.2473296099780034,1.2783264422959961,-5.496669943527637,-1.9572359491198994,3.3600273715616877
0.8419783173595776,-1.8832773848869118,2.7273507083769184,0.6668258080216912,0.16218322345563052
-3.2335469596284545,-1.7882422872265384,-0.11948648800372794,0.07279544056049966,-0.7286082762616275
1.7334964723326107,0.6672454828065926,-1.48195018771656,-0.5530676604373784,-2.8277115640029784
-0.09417162075675668,-0.30016227472137685,-0.5281533027070828,0.1055111937676135,-2.9574313084375277
4.4605791974452735,3.272830137963346,3.080046399457333,2.3219894291222585,0.2551741966708225
3.3223435384112774,2.0206331969980833,0.9824783140295081,4.194450032379433,2.5527673189367883
-0.30916046514811923,1.4004304440621345,0.6181796347068382,-0.46984236443488026,-0.20478472900518224
-5.791281809325614,-1.5721822028312573,-1.6016412853107667,3.736366942105535,-1.0167227829004468
-3.006867006585514,-2.506159682986262,2.5010526241200384,1.6254846218341261,-1.9509425552390827
-1.2130061061816189,4.341938154362,3.3961736474200115,1.770766520448172,-1.069516162214202
-3.1954628042016626,-0.7066043124284397,-4.580822913752774,-0.3936519537022399,-0.6568782721418477
-2.426319028054788,-3.85282760224004,-1.871298777667954,2.883833505576361,0.27139878610664453
-0.3755525419506207,0.08240205262008186,2.787306583896962,-3.6313629470838813,-0.36815785344914487
1.1356989955558061,2.419802226353881,0.4179812286535605,-5.474076923252681,-2.220454593514759
0.6449147859661093,-0.20743319359106965,-0.930392502460774,0.01645856694734158,0.47254348214822217
-1.8902535048741418,-0.8878461770164682,3.066783092261611,4.501519711868327,0.813291091913576
-0.3969306681026685,3.3589173278201,4.014709558038825,4.6115999038475595,2.485358973854387
-0.6694977838422185,1.9764825438506355,4.804161074658227,3.2012853083031323,2.6383233517668163
-0.2485401965931417,-0.026890259315437356,-4.300509410323008,-7.765671132010764,0.7902499313201052
0.47336222047653287,0.08535149531860474,-6.522215731101697,-1.6779624906781387,1.4922385837404917
-1.4494697924904347,-2.3380092517634368,-0.6818756266148982,4.540277435229476,2.1887217676753665
-1.1556708452862174,-0.3417507137251868,-0.8206759988529683,0.4114606715486474,1.1686856378294201
-0.04297406118875534,-0.08461178270639853,-1.4777606166023574,-5.134807741220641,-1.8907429327558603
-0.4194231435370349,-2.2082917853782646,0.8309853870352396,-5.9397711508477835,-1.3435023827097656
-0.5554843228354533,1.0734462696149791,0.9774954117533303,-0.17917513465238935,-2.576411617438829
0.2775762367163467,1.2180953662921494,3.600440586116161,0.8577688742801856,-2.9505086347539216
1.060657687484309,-0.2758309831976307,-0.5110779704534842,-3.8719893559222296,-3.3647835958479915
1.2756853666681163,-3.0955705364986135,-7.645019542449767,-6.770472993887137,-1.0793108330723344
-1.0554936530391206,0.2217294004502101,1.5345070046558684,-1.1992449284790756,0.9083856314458323
0.3657150772007506,0.7746580671011655,3.0296842434261837,2.270340169720583,1.5456317281008223
0.9431000139358232,1.415046736078042,-1.048214007518156,-1.7124785296742298,0.030506074256319238
3.6960467278366664,5.285449627286278,3.7250966095586513,1.8844426759036181,-2.2584845102688416
-1.6289363296404058,-0.1275086691967826,-0.6861801935600407,0.11667970371354638,-1.6385269469614634
-1.5011430903257048,-5.925735783044648,-3.7345097867104498,-2.9492471784162184,-1.780232292742816
-0.710714221382849,0.5673852643401742,0.09442017339557943,1.1499166658600077,-3.1538109838080635
4.04733501854047,1.887845136618643,0.5225465615437299,2.558020157588451,-0.15848937636712523
4.976188962298049,4.245349626107933,1.8972383666765427,6.37746450260462,2.4076690193907364
-1.1491631446619524,0.5821318574007729,0.4247085274047806,2.168490377262974,1.7681421443463528
-4.3795338457169,0.7728706031577214,-1.3122555608108373,-3.119582365822383,-2.389810206871328
-0.311147184041061,-1.671424107846408,-0.5443138871310034,4.8455942144217135,-1.5322841093791892
