x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
2.7966076508485096,1.1930600223089523,3.7915944429079986,-2.5951909284693717,2.976799838477202,-0.07474580523299038,-1.4121460645459138,1.9936356019938621,-2.5540946449434823,-0.7683090030302356
1.9136286625371868,2.9241727636593744,1.9087770142239087,-1.5358806799138331,2.3958886163370887,-5.23827916175908,-4.175581615661552,1.9320950299738056,1.8134785819767227,-0.07623209016283294
-2.843855453869705,4.690971138466822,-0.5920927667766467,3.751880649877679,1.1756155917197155,-3.2956665879397598,-4.100191598107367,-1.9338567514368128,0.8381199643146823,-0.7367461055195798
-2.5881302312595427,1.9397356053573553,-0.20320316844493694,0.5745331107980048,-4.652537772617146,-0.5217632414910864,-2.6344562217937555,-1.1847916255384234,-2.5522089222415536,-2.728683916671745
0.11897820961935457,2.687489363441151,2.2423787150694556,0.18451048696839398,-3.496544272467212,-1.1179979885213782,-2.388443022212269,0.2569017232531173,-1.3423711459173502,-3.086875938090172
4.592584428950246,-0.2223121638612538,2.5964999589368576,1.427569597576292,1.699760460736049,-1.253189658933956,-1.3677052890310422,-1.8532911045416665,-1.9791805831378944,0.5300905406437086
-0.9287853497206625,-1.6517999531310659,-1.0340177884470523,-0.23137227153590975,0.8568095645648621,-0.3772558082047946,-1.3732193976141884,-2.552670747232479,-2.2828728939007434,-0.9689730776819182
-4.0445305011715735,-4.014518544947369,-1.429815166418158,-2.9045096659961613,-0.48555182763974064,1.1264490141234376,0.5979860478098937,-0.4062420370205841,-1.1448940565854353,-0.1176680256616921
-0.17087947574861156,-3.482959881683706,-3.0464392728110834,-0.46006703710629,1.412623792651237,4.770019319361387,0.9524243924924088,-0.19843441795918218,-1.7064984942590775,0.8780752150798898
-0.24523759935603023,-2.214162840491908,-2.340732933542051,-1.0274576474519603,-0.40989210127412673,4.332900926658441,1.3934845288899438,-1.6885925505708386,-1.747728453616873,2.2692920114844335
-2.0374632920409854,-3.2896458834752345,-1.4168093652836833,-2.760896789462036,-1.9277678953189843,-4.195085985963958,2.3792515241593954,0.0423440466190934,-2.3858943754530935,1.3204251364064572
-1.554925380351791,-2.3798013109156653,-0.8743747303405784,-1.291845014916786,-2.083269286385782,-3.7539036661479717,-2.0978312466737083,-0.8832526803256615,0.4694259844807958,0.7369898481277504
0.38893261774115917,-2.191364622678935,-0.9275275745638318,0.9478013659726588,-0.2477830043677138,2.0955877453056146,2.495102486688563,-0.03621068551823442,0.9956341803369927,0.22115992621115022
0.17379867241437807,-1.5305573880620666,0.09097722497903367,0.07998230567791378,1.6788998319272976,-0.608192720831592,-1.1144649406454152,2.172072497986321,1.5597196283450836,-1.2394737106920233
2.598326266939386,-0.7545379122426508,-0.7157852531596807,2.5574584480715337,-0.2455334225266008,-0.7742906723459042,0.6830814496528377,3.079218954228819,2.7386591315909246,0.30465076120540335
0.47549827825359076,1.570685857526904,-0.8774192739682782,0.748526062871853,2.411411707535142,0.017341793238507344,-1.4536896712047545,3.1205450419802117,5.860626448083428,4.7473441516603305
-0.8990146751734389,-0.4400521578922432,-0.5087147823330012,0.7462772461728463,-1.0365636287787332,-0.3193867404233442,-0.38601960620383813,0.3058551059553741,2.2592972520708807,2.318405246781268
0.5136255094159109,2.7212966837397916,5.45007297790382,4.34924720380138,1.62062204069278,1.3297565993298321,-0.09817972529838251,-1.9514880652857634,-1.783700021428358,0.9505392716590889
-1.0473158446314164,5.232953670521698,4.643895411116717,2.3529668366017655,4.254164112927782,-0.35887885348989373,1.0852410140553568,-0.3218212934866344,-0.7129260050592457,4.496888338458087
0.37785703610263244,1.920999142910235,2.6419028569900007,1.4092124481636967,4.132620801946226,3.8283504378751587,0.27180073700643326,0.4768999602172446,0.5548311664609807,2.8748237222254476
0.40376526728338313,-1.1744765926692609,-2.19689111740374,0.753859298523167,4.028019144321659,4.094293647155211,2.565699435318342,-3.384995793124904,2.5339019325419336,0.21649881151590245
1.2941082599961586,-3.3091058352795,-3.4551815412140137,-0.6371123476943371,-3.3244410174510692,-3.35164398822897,2.2723096379638945,-2.5364303795095005,2.1697553658226,-1.763917218863256
1.406622772428029,-0.8034243153769542,-2.7239096355800028,-0.5218296424535546,-2.4373042517056156,-0.06652524567268817,3.215156277868926,-0.7212348052750543,1.6388626217708737,-0.5133101910709547
0.12385357866484292,-0.7981708745353548,-3.499410691091649,1.5753854491545296,1.094871941752773,0.0901976756592626,-0.4366510017993398,2.370783452810255,-2.402173552452938,-0.2019966413404075
1.8211082769475584,-2.484218867887277,-0.3691020314247667,-0.45341694777679425,-2.073876687455228,1.1479114771979386,1.377111582278219,2.1663642018631073,-1.3840322692790428,-1.8175548318233268
-0.49690913755593846,2.2361083086380047,0.2206128367004415,-1.5056732332343454,-2.3122885833648987,0.6504247450502414,-0.40706633764591865,-2.6148954339570003,0.15218753654176975,-2.077367515233313
-0.535481358748461,5.0895721285075215,1.582558865305711,1.5082209707541934,0.044881441000902446,-1.0259247505701954,-1.6091725882756032,-1.069676231390564,0.8046165656621558,-1.967422655262658
-0.3081642453546971,3.1720090081366896,3.4921863134911035,1.6628593049846456,-0.7047594279151541,0.047007441673049905,-3.0487575522714305,-0.6208428106443975,1.4626864439016256,1.6528052789474974
-1.3352925682311778,3.821747297777252,1.5023086984183716,2.348213508426739,1.6127427669273608,4.2405060183851635,-0.6738481883499629,1.2838251620094008,2.2826628521609527,2.381152454864478
2.6379813382571844,-1.5739693670212733,-3.805406612455932,0.8762137365952808,-0.4490279480817156,2.644515515745128,0.39048506162291885,1.901266927969644,1.9053801508931336,0.17707510107323243
0.06421958138709927,-3.501911957415538,-4.3304937400164745,-1.3663440664487156,-0.3298376948196902,3.3457404448690067,-0.9706865316135138,1.6618800668389189,-0.5846171165612334,0.9620418162479719
0.5183807852744646,-3.465493659211538,-2.4600283340347824,-1.7790577579410347,-2.084189530479622,3.4105569373153264,2.016242760039583,0.7962956256185998,-1.220296139297882,0.9607968484108617
-0.056787455607708155,-1.2757627235157365,-0.7813792936226167,1.8839057784724873,2.1204535898835,2.8495389049284032,0.3418958728701069,-0.017036721122731302,-2.026856321700164,0.3688655151591015
-0.3669647498858496,-0.4127762878198607,-1.7405600572769024,1.4214030922787888,-0.3738185830688069,-4.8462240166242045,-1.6611892406080133,-3.7108925798919445,-3.2553001578598724,-3.6598531454259136
1.1290743967178365,3.8062848607491087,2.102473818345612,-1.593932303794463,-1.4546117697902992,-4.097373913009116,-3.359883917272251,0.6921111142948746,-0.611391528934855,-3.4787274868764286
3.6157315692292844,3.591684956119209,3.769935905110813,0.18483201442571998,1.0736717682067696,-1.9388051925212801,-2.0046120462169434,0.999969280913267,2.5707660460917388,0.8413463645834335
3.2252688293183196,2.264418315366116,3.307397980607784,0.668767136183391,3.3679605071338545,-2.3388026566126667,-2.0491731288563915,-2.6693912056794766,-0.9728937352262247,-0.45054544681313546
2.4773059521784178,1.1965223481850262,-1.941021673916125,-0.06813458589198626,-1.8660514240598052,-2.272214459268305,-1.4085665475760076,-5.499490055422074,-3.7669674374451305,-5.7246203121665555
-2.682326367413736,-3.0455081518693676,1.4400777499399533,1.3865530688652952,-1.41900138636573,-1.8699994553627353,-0.30480403454370153,-4.756208001311656,-3.045562160405077,-1.3002006614915103
-4.596775817459393,-3.2772223583777103,3.13776035453531,-0.34797050427500503,-0.28313189748483963,-0.3583621831455148,-0.23413008207503697,-0.08103069248791506,3.519443658297591,2.92336046433428
-1.9047534011479874,-0.9610352752471369,-0.03525376973983983,-5.227701102932066,-2.7747453548477425,-1.4684972477765765,0.543742558020633,0.6826048725968972,4.171070380757743,4.59775984905735
-1.9493726740391017,0.2746468709889032,-2.7763637582343184,-4.81057273709303,-3.0679860082590276,2.5031337935709956,0.5285539264296262,-0.3326408072110922,1.6472809599117295,2.6821133780035975
-0.1774427515007922,-2.0854097287008346,-3.0004274069361436,-1.664017878659915,-1.9076517752053648,1.3407098593469895,2.343579942278619,2.6921057527410253,-2.95948965446755,-1.525362710930221
-3.29397174469613,0.14920048140457226,-1.0101448021112955,1.2094079016790904,0.7584998315765912,-2.3498917285158982,1.784181299951023,-0.4385541947868014,-3.625996164988025,-5.143207424999994
-1.1660482693630303,-2.587880906468328,-0.7784412539643777,2.082918794978848,2.769086696587816,-0.7411898407970791,0.1457304422741765,-1.6132283776122651,-1.4963141574521743,-2.728140402594529
-1.1855452724278395,-1.5645069373777745,0.0004519122098518725,2.4799529316106463,1.8490557270659944,-1.7205617104942794,-1.4081283720059996,-0.15397198463784573,-2.5552832115344635,-0.5788149031689364
1.3404715081860068,0.36682393663494234,-0.5748100058103148,-2.1883837453187827,-1.8493141764896601,-1.0437602891946731,2.323126098508441,1.9001720739412875,-0.40291896393202226,-1.067471935822258
-0.26092072582572345,0.10850341787609413,1.5274525629557798,-3.2944713941799093,-1.9847995582861215,-0.8142814921245132,2.5718024633452026,3.209262708365583,2.600808648554546,4.7471756030118755
-0.7104976834178348,0.6064947657812836,0.5799235352970936,-2.026369967263822,-1.0755957697998162,0.8054719111162726,-1.5423875740464574,1.2896779769736093,0.9539988681213382,2.6335129576583
-0.5057129289407956,2.7170944524246385,-0.807280227501328,-4.054121777829241,-0.7707667714387687,-0.8253369798924166,0.1729584945072752,0.3081980396885334,-1.0531933739036903,-0.4724130422240571
4.377557059475138,3.5814005843918357,1.7085928624795665,3.1126848312187994,2.2230385775445627,0.36390769077478663,-0.7796688716649003,-0.8143316832642067,-1.0284875977346424,-4.805998377059778
2.172390960615883,3.621560803302065,1.4566606954760715,1.1122133363012447,4.973884695056983,1.087427623745825,-0.4065596033312633,2.2592949312235735,-0.847829254924528,-0.7219269767820174
-0.5012330805895772,-2.1809943495895494,-2.2960677066842994,0.23113069726953192,-3.2217807821263884,-0.21424610964779395,-1.8655421505419811,-4.166455688394012,-2.8799775787567548,-1.9644217549919833
-0.7774782597430961,0.5605865665131358,-0.38419600286277916,-1.1884586312449976,-2.4549786585356443,-1.1505408558239105,-2.3623459328021257,-0.21010384755687714,-1.797227943932802,-1.624759447508592
-0.10852016177168008,-1.4906588825288742,0.31807417910674685,0.776429225637879,-0.8829046162699671,1.4683424658304638,3.1732832114329073,-0.3959476859316412,-0.0012681825415301815,-0.8900707835705587
2.5594530988358124,0.029870202172220826,0.9559114689032963,-0.5198805056800201,0.04842239440237634,-1.263486462437427,1.4297723138386043,0.7785856419445407,-0.583194203166751,0.6433860179953768
4.504922364397237,1.4854771658342203,-0.0802791438854638,-1.6687726756150685,6.0639897676401775,-0.8760949024576878,3.2001023161921673,2.4461489770897984,4.331582152072129,3.4568179106608405
1.1663411092129978,2.218174148897685,0.8657396038009132,0.2938896225936732,3.2975693341882337,-1.647656712623646,-0.6207515475137947,-0.41750572158900534,4.61816783546561,1.307319890473801
2.5504350229012256,0.7328383667919953,-0.8382390514669835,0.20287575780023728,0.44434038742563475,4.8677597758839175,3.5622349808564944,0.09503760992411828,1.0769706666239671,2.3531982652447683
1.2772551552558116,-0.903614610526862,1.4425802511716552,-0.2682794934745886,-0.19114274739512369,0.5243285346802984,-0.5318853049084606,0.9462282021702088,-2.6701938919508983,-2.244817660998037
-3.933783004627393,-1.0697911492350987,1.57050350539101,3.0806564626903525,0.007137480127709851,-2.4546827669339466,-1.3075225228847418,-0.3806422160781865,-1.314026691116749,0.21776369743540586
-1.1663570706931923,0.30159941046723804,4.565097219906104,-0.7906726677902656,1.540632879583292,-1.2308735105730437,-3.2837428368209762,4.800737930755204,0.4790514917013784,-1.3551710596214503
-2.567615860638245,3.737655694820971,-2.0817226041475623,-1.0567212817464036,1.8977338091320817,0.7445287054606105,-2.332737048893119,0.9135115014333874,-0.24166751497643743,0.9279969344853923
-2.0054991659927266,-0.6362427536060838,-3.8055677399942667,-0.4497502589818965,-1.4989850571578522,-0.6139840500166744,-0.71429587190456,-0.9444093447313701,-1.2372610840578009,3.431239837400959
0.9097668814789297,-0.7793325966069337,-1.7809259261248362,-0.4808580316290894,-2.068534101215226,-0.04994170259697907,-2.5050215961237385,0.8541745413031375,0.7307289615517298,1.3199932271566461
-2.995716437313859,-0.4934748518439841,0.49230118629962,2.0010866601633386,-4.049565940339806,-0.6264376621586243,-0.6809479902453754,-2.5234567342640064,-1.0202794399451958,-1.4598652579038183
-5.821807419834644,-3.0813924890018582,4.225797416648243,1.5966577036908596,0.7554650240180993,-1.245773207610944,-1.6068136009918437,0.30714649325220356,-0.5909122356307097,-0.5959496097354963
-1.5764734074199165,-0.3416727099402428,3.847105178870803,0.8364699929192988,3.0548364690071956,-0.605492103941897,1.3357868131848232,1.8694515396292104,0.5691746968492057,-2.959503878737178
-1.4152696012705972,-0.9852622785047357,1.759075666697362,1.239633794221748,0.770747539518463,1.1884617356460094,3.2349630371319966,2.7777482812208985,1.5720065639893932,0.7482971137844993
0.29394918378107704,-0.07199420907041995,2.917619087686855,0.9614728004796763,-3.482981716531253,1.3422539354481626,3.663521860904856,2.8965274442887496,3.4045175640393026,0.8887976447637036
-1.575868036272667,-1.156911708326362,-4.374408806655082,3.144598279401401,1.6929539604766142,0.1111518164741263,3.096455792626961,1.3637845256106167,0.126159923086917,-1.3565773707754454
0.2147389934425097,-0.4682790125550912,-5.537316251271891,-2.0504616477814763,0.7892095273768268,3.4088699616443696,0.5525240669670881,-2.019668752465776,-0.29667897946030175,0.4960169211501747
1.7416202359762276,1.3484164860801644,-1.8973576335420606,-2.0602193318105546,0.9858943745246375,4.00994312733816,-3.0101993307219903,-4.605726166701848,-2.754970056113587,-0.8153135055831918
1.6307292370475113,0.8127661304086348,-2.63956354733015,-4.1836965056841695,-1.399394193808028,-0.3315818825337281,-0.45219258485487845,-3.477354279346355,-1.0448571765996661,0.18453820286447048
-0.9359809702387198,-1.4050364745930537,-1.4243407258928844,-1.1325151248461003,-3.6994591018094267,-0.5450206018654538,-0.9656345525379783,-2.368414013220854,-2.609913229845086,-0.4571072490011206
-1.3407191506738272,1.5131664800443088,3.0288388330515437,0.884905368610908,-3.3723306092690644,0.2655954789362212,-1.789975862931238,-2.509196537219675,-2.2200464616617053,-0.9611915399764627
0.03782880272053937,0.5488689623360085,1.6997909629400896,-2.015653616382843,-0.41763949353900537,0.4183408560359956,3.2497330328724314,0.2856710965215552,0.6868028626681126,-0.4522571278113529
1.9705032312021742,-0.23432782782803283,-1.4132972406387665,-1.4147635710115611,-3.2422693705252983,4.4537910086424075,2.6995172306648048,1.5557817929047835,0.7620787660750256,1.8115588008167032
3.54955187676863,2.3800774366576873,-2.4001188021570528,1.0713525980063965,-2.654861080523908,-1.9993227696300597,-4.415137276523017,-0.5512560590198338,-0.45376273471231365,-1.6136888323429277
0.4721473835717569,1.333690642495334,-0.8526698000691251,1.2384246580071674,1.9999628886869136,-2.2459530468043094,-5.443775471196775,-3.734106454061614,-2.97936311854064,0.0004014429791654034
-0.31541312478336114,-1.2369685731529765,0.32278913354281735,0.14444262361980695,1.7063584000400327,-2.567491510782648,-1.6917796565759082,-4.021233926550843,-0.5654669877465792,1.9622587646509098
-0.25526603192783504,0.5726478946160053,3.9521156397337602,-0.6213178936474547,-0.35909090562023777,0.6432505943463811,0.423360573219429,0.5053162592229432,0.22066852084920183,-0.6403513747375431
