w,x,y,z
2.4461506835305737,5.527294271729234,6.629660395958767,-0.5005666563804354
-0.3473720342131128,-0.25182760509163377,2.627032299406684,0.5972595387731585
-2.5744608492571133,6.857564970784509,6.4567003645416206,1.949452364463507
0.8696312150179324,-0.16659239735399667,2.8719662312246106,-0.25330848977863746
-0.4939307034434357,0.9672906620973343,3.0328874539673265,1.1541681318652077
-2.859968498365429,8.588364332523,7.084027747799808,3.83644465399575
1.9042463069634747,4.100448825341105,5.512570724801024,-3.204612640637701
0.17553345696803113,0.22998333323936873,2.645196434556264,1.7620081235998888
-0.37276944795479316,-0.8489044814045573,2.005416021679289,0.4760603395855132
1.341869947328231,2.142761607134899,4.233936103376064,-0.05750945955289488
2.149071499786263,4.908245716084623,5.987502845954305,-1.5451751124648672
2.593403190013511,7.2042121764616,7.169740368109368,3.8844797692496282
-1.0102649114995848,1.962435442080069,4.991728475914101,-0.8660778945878542
-1.897046097346417,2.639344996231597,6.5022568007005255,1.8779335610475358
-1.0181491436693904,0.9514458860471326,3.6976901462364946,-0.3698604707729449
2.857830910442618,8.213649246430633,6.659372883237642,3.256337328851004
-2.4091274451930667,4.8543047106484085,6.731295623271757,-1.5769483711065138
2.7017267264072258,6.951879565903395,7.534278358707928,3.0224567594526306
0.7108004111145956,0.6029603934948534,3.1366146768615746,0.295564590057638
-2.941909233854771,7.6666281351805825,7.449488644152449,4.27744484192654
2.1548753022075147,4.161881956170491,6.070006555980149,-1.282060308535899
1.087097200029648,0.32493197933365137,3.862577382674572,-0.6102547589282499
-2.1322433334580975,5.361439389287054,5.63297556422531,-2.7736302393234897
-0.951895072150255,1.006883264245427,4.660711449216326,0.027852588106701548
2.2372966457866594,5.510794865802525,5.754505569206122,-2.3478922844809675
1.371816985402285,2.3240067369590562,3.8519565663834276,0.5790446859347065
-1.0880584947150584,1.4274044456458657,4.426880628599411,0.9817047537867225
1.7652853875276788,3.4446988764712914,5.0941057011115705,-1.8333033236126912
-1.471165679641045,3.1128235727577658,4.352719887403162,-1.1840665310815626
0.29650751622456095,-0.6116274921797318,1.3644568003148168,0.9219640807994289
2.601398070535888,7.652987366899675,5.6561578066583325,1.0247987778515
-0.3826785968716808,-0.4781525952966393,2.745175777435594,0.6272932146432251
0.3374862719649805,-0.39392680932474716,2.376334070289811,0.0007186394485590997
1.6571699424134199,2.1309625963847236,5.830133731083861,1.0949932552978578
-1.7775774903436892,2.8560540159670076,4.910642862671946,-1.1280542655892236
-0.3056483302430575,-0.669622253358511,1.8262884861373103,1.3174583515235416
2.5203264674457415,5.647349515422763,6.866758086714557,0.8705161923362892
0.9110591256054121,1.7573671680701994,4.317231083291898,0.14438382635149805
1.2082849055526372,1.1698343117611751,3.8934230826202922,1.0284075766421257
2.773463781705633,8.290250063367868,6.474840935933589,1.6813978655968518
0.5334247196925275,-0.34572977190150345,2.5380854799165418,0.10627803908925126
2.2232250759545567,5.2602385914287755,5.283818959062402,-2.655895849443386
2.9545610418532746,8.52578317600024,6.074499651498979,1.190372882660356
1.057568018759075,0.15385576655123856,4.847106438446188,-0.7916434003201995
1.108677093917052,1.125280839953357,3.8074597902408147,0.532766577331939
-1.9138245111908168,3.7530115670617246,6.533311102592925,-1.2215245339847374
-0.22157715383961918,0.5837194520628963,1.7970529473011734,3.4477637041405815
1.426984494272408,2.285590287776289,5.1221210369489985,-0.09324947214441703
-0.9445228379490311,0.4351013016200389,3.2412284806376985,-0.301186733131272
-2.2990050041610512,4.76268790291348,6.974316681491349,-0.9566387176881794
-2.874458408719335,8.608368697477744,6.84900657922822,3.303515918962445
1.012372629921349,0.7084413889226402,3.338304264298675,0.5166046978990164
-2.800348439604141,8.325917359578083,6.461600423558769,2.0407839979793962
-0.07049875405480188,-0.17243740668166274,0.7848280989226477,0.37777767538925566
2.296259430497832,5.567684519704715,5.6392253319235985,-2.1625782676168477
1.9439732231222946,4.357703317814904,5.407889780317593,-2.5479681796916096
1.3162823288280974,0.8683953650728269,5.0964066168737,-1.1857787981533894
2.158505429307482,4.685291906763219,6.631344310740322,-0.8038914257455245
1.4906102013822968,1.7483385268521172,4.5304248333068236,0.9699036297450534
-2.891002338551252,9.076592421933883,7.080275941609097,2.261198308362527
-0.17267519575956536,-0.35359321981683844,1.2600149494315602,1.8758394644673895
-2.9119284467354705,9.024589992118505,7.022696391598005,2.966760714362077
0.33041981988127933,0.9889614872208834,1.6823781835078733,3.8705056684118677
-1.5829761645843696,1.9658420178314462,5.36387672556562,0.3146919288854475
-0.35335437359458854,-0.5339167050568744,2.457695844217184,-0.6105230985216059
-1.7758803950242814,4.118862573180122,4.748936215098093,-3.6971524468614128
1.915568406089629,4.000899833863148,6.497513041665648,-1.8907627680909767
-1.8940776970594995,2.934827634945722,4.616078026213385,-2.2345077606939476
-1.041793986087783,0.7071172995979833,3.6943161730949887,0.0743938906132704
-2.9089446709497206,8.282635116025062,7.005312177380468,3.3439775943346524
-1.142496867087085,1.8664421311108967,4.506368931925083,0.6222844375579162
-2.8425862833096947,8.016003355882958,5.9203266163259975,1.9357177553477152
-0.30008046048879056,0.741096124184765,3.1419455750481378,1.406801242929366
-2.838249131531339,8.562655612343516,5.92902404538239,1.701838054292299
-0.6709923068321726,-0.2451520614044415,3.07458202313017,-1.3313215337323459
0.6392518608588516,0.3810874786999565,3.027557294232924,1.9572192188434605
2.4601160537428424,6.154120729010458,7.225202308836296,2.28712932645492
0.3219626738054835,0.2821698430289817,1.58669767419841,2.338697073147244
0.09054677402402689,0.6160836618479414,1.7801178883983229,3.032224579839558
-2.716733288907344,6.572043208470749,6.510004673098032,1.7675787313693807
-0.7544682575399464,1.0056271269689354,2.755468967388474,2.0999278127351966
-0.6384216383834636,0.25423215660573734,3.8234690159798856,-1.5143334614289077
-1.0579976392852457,1.8666398406967721,4.5618299955145325,-0.8389103969107055
2.3353342093149774,6.057903827448602,7.072899498193623,0.42052261743230934
-0.625466349567966,-0.5382796833364696,2.8579176348879938,-0.59179693146896
-1.7344248197144712,3.0960761981818083,4.302276820053969,-2.140994116995776
1.7100986652554981,3.5568763463706965,6.008684930500841,-0.7592069630655864
1.8751505539970061,2.5638283148099292,5.853773880577565,-0.671140427880299
-0.9275426329782537,1.3777543575714057,3.5887785138583594,0.3484466053422419
1.9282225858724598,4.697712243502094,5.009588551863401,-2.9321581507906638
1.233988476771712,0.687679937770644,4.962967180796805,-1.221758134978553
-2.3399608209967537,5.686306406785912,5.639994328560039,-2.079359442804199
-0.7911694964117357,-0.3255043024849744,2.7602021408070447,0.9870683165680534
2.112473676549735,5.0852377369394155,5.016992963732879,-4.736833663035837
-0.762327574040413,0.5911270906407043,2.8329542803696617,1.4707250050303422
2.1904696710473868,4.422363813277245,5.178103474308177,-3.0463371466545723
-0.32725354158954056,-0.38614096620064486,3.2728864555289228,-0.21738195532679683
0.38772662798389135,1.1277055737726855,1.682039445230754,3.6605759458865377
-0.6636676339978691,1.016383013876801,3.446882320076716,1.1973198308369815
0.6802228371131922,-0.22576321240330083,3.9087653965219094,-1.8475719256068417
0.14415041338436563,-0.7687255487665345,1.9417384425569368,1.4441881893669128
2.0550072796595247,4.9133927811658396,5.627784270545278,-3.261183323879255
2.8041586572260897,7.618640799165799,6.519867872770192,2.0109637414768033
-1.2648345044279727,0.6801326642270791,5.018523216352278,-0.845470349778155
-2.074360988440329,4.3540627768240245,5.424752167522508,-2.677796022907015
-1.0348015335998684,1.2218126145816874,3.9332355115207545,-0.3138728951307248
1.2748375050785974,1.5048496865451,4.546056105651915,0.8071694215754119
-1.735525603654111,3.534123672887626,5.0045558320344945,-3.3736847476518297
-1.0684344045828722,0.2810123168102878,3.8788424222404023,0.16935784947581267
2.6098406504969365,6.842523573914961,5.823824224157794,-0.2227302520317056
1.520218280374384,3.3089935413291687,5.470381530740607,-1.2218710601192213
2.721209882873236,6.887416706571793,5.692199274087688,0.3937020197614858
-2.479824056095149,5.560350900190018,6.860836547303445,-0.9530264015612611
-0.07566356767980498,0.5755731376577177,0.691399381406602,3.246058317099088
2.427752426542959,6.0142515296765895,6.6633319089563985,0.6799940018857351
-0.36331678091198416,0.19643206544755737,1.6717255093094325,1.4162024649133207
1.136014954398819,2.204875464807107,4.749757680639908,0.4459423240566516
-1.9784376499156824,4.362429014852099,5.042687714481514,-3.1362659759868063
-1.5194512796414996,2.5156088418836053,5.843692555958885,0.5639665011941409
-0.4589945884590696,-0.7033884806170682,2.3833422046070667,-0.40478884423563266
-1.1171655440762527,1.8858846301898784,3.7219569452373804,0.899390132848628
0.8632580977184929,-0.17001701243065126,3.3508315332191163,-0.7535151769809131
1.9585828834121761,4.6009199517407176,5.408327008513845,-3.1086102288898934
-0.8514385944423402,0.6356910260022719,2.990823943539344,1.6747778848669674
1.5793206555721788,2.8618177970293375,5.732442669876481,-0.7566735315426102
-1.3190321476534999,1.7609269225423243,4.068756220178794,1.1789839105516804
-0.5814825291089125,1.261160310221015,2.5750294254611754,3.898908309209282
-2.7866023937811146,7.0112774328657235,6.401026932544693,2.040254681988918
-2.1323058718660417,3.908594443331857,5.073285580712102,-2.553282904414889
-2.32539216210261,5.488479059921374,5.812159331851035,-2.85867158044005
0.46159842479191315,-0.6109019317216783,3.183359149899732,-2.155857405853599
0.7659018307521568,0.9420989841873825,3.1219158258626205,2.572431933498433
-2.6677100333092776,6.554241994577356,6.684001064120716,0.47374450091321507
0.3515612649440083,1.0310067484682182,3.016808683028654,1.9989262111549237
1.5189141453675283,2.4029739821993283,4.9921905935678375,-0.3752858536832293
0.024756119130631138,-0.7472348936132249,0.49760333967224524,-0.6476919313618301
-0.22992325482801146,0.4259862957621131,1.6022360276445666,3.7235798424346216
0.8057102380636785,1.476737147511115,3.2630825635503857,2.658677256176527
-0.7050193280334556,0.2712307371828539,4.077729125665608,-1.7598861279938878
0.6453306827003247,-0.10918232425138552,2.93753688001463,0.21524694835141275
2.547534179094116,5.6243464812759765,6.008381318359338,-1.8266606592506216
2.1293502590900237,3.737835601673776,5.5599016073434,-2.355836927668644
1.426451966499343,1.3376823350773686,5.201773063650043,0.955055070322032
2.2412485227036916,5.607685658882315,6.510601049958765,-0.3254797275705864
-1.2015116632626226,0.4627729050508351,4.9970543724331025,-0.6556727741843889
1.5027352614094394,1.5319960908204993,4.218995200017602,-0.7078667438121811
-1.2506688740710745,1.6760750522691858,4.8280708770892975,-0.8195893028075147
0.09808951390083553,0.4920203176876203,1.7504884778518803,2.0527560845153445
-0.07327990745798107,0.009341106442689755,1.592830472087632,1.1659286553246941
-2.7153760342928104,6.936754360879582,7.2024279397522815,2.41564115707412
0.422298322299242,0.2987384690293552,2.5186074133017824,1.6899045566631692
0.029420987377050345,-0.8761770044046839,1.0328547535828674,0.7259857909555705
0.11497675467749957,-0.301311142929994,2.179965048023232,0.25349224647594726
-2.808907821812058,8.029659446319725,7.376102332192934,3.517847540074169
-0.7548275636703554,1.2597418212365783,3.510957388882092,2.07853162468552
-0.46096521392584844,-0.6312809119202681,3.556499604005807,-2.6432774235492307
1.417984660450216,1.7692745210508791,4.104480272521011,-0.61851982328005
1.4068689467114766,1.3201344479378283,5.378355788023305,1.0803636365778564
-0.7100846810585013,1.0352006525607362,2.5576580217125993,3.082751993831642
-0.5779882351708103,0.5214154406678356,2.131828592941594,3.662700735198263
1.2647327836324358,0.664808300213404,5.332007449893762,-1.3375875870662832
-0.4824282411681695,1.1512025433183761,3.5746724096418525,0.8621357715791954
0.6395037705926292,0.0861957857727152,3.7565781045580455,-1.8560280269407656
-1.3958292609548,2.247879506248953,5.408692770509893,0.7166416943835192
-2.6770214029606154,7.564363911809917,6.316599321290474,2.461946184517039
1.1657109230862046,0.4324020908447297,3.6111405654985926,-0.5615048609491237
1.012910225644232,1.571375952648706,3.733382705801707,1.1048724501712106
-2.4998041885520434,6.992731660130975,6.8522410215503395,2.7804735250973307
-2.853412194167756,9.01428043542532,5.984192249520908,0.20276363900402294
-2.9852806329410604,8.68949272627098,7.01549908536938,2.4723186060295914
-2.2206481189767073,4.581875652118618,6.814609056691149,-1.0607109806279575
-1.7283526772033715,2.2012097056308475,4.877025685178838,-0.3133165335978607
2.1420994874082107,4.8532968082194365,6.411769987599487,-1.5318289790580693
-0.39992965144714443,0.700143113138263,2.120932936598722,2.997868489981296
0.9130730121704542,0.8391381371324435,4.204043390786508,-0.04659419007470156
2.818482178520272,7.750827118570571,5.720485053382347,1.1878903416458297
-0.34788879030014197,0.4457489331547065,2.812063686839597,1.0578354313958773
1.7937215679152017,3.0175174218463217,5.0778216245473,-2.5160810272132004
-0.68334543460626,-0.010361842530619336,3.084896647051926,0.2989400783438445
1.4488091081616483,2.996855318030657,4.970805011683241,-0.6643441770488698
-1.4155140661140435,1.7966373564339362,4.811503019897412,0.5717621821085594
2.326961014224393,6.160740173981533,6.838289700393682,0.050303648161932335
-2.68683090040211,6.859351723742426,5.649700609350334,0.37706088465229914
-0.28611114169824114,0.702418074752621,1.286537505089748,2.7888822983862096
2.931593336698743,8.857775622496026,5.910335677021073,-0.607574292369461
-2.137601655661064,5.311998467206857,6.565131284200724,-1.242807126716265
-2.392363086548433,5.2742881460608295,5.507489016778593,-2.9777158609670633
-1.0086803704693066,1.2428164556736943,4.120348709959549,-0.4529957767132473
-2.183650640718593,4.001225878045903,4.989088328885208,-3.104203171168141
1.0665877339521126,1.4592561225508065,3.3382236064781736,2.2767275973203054
0.6865943298773951,0.9935348691977778,3.226080260662064,0.7386308254323817
0.1569608634730617,0.9248780057390438,2.2084704105937067,4.1989390997742
2.821786292208863,7.4478720110425565,6.135012460306887,1.4624024343741624
-1.1041897260646119,0.4492320195727215,4.609092491492941,-1.3999359934428373
-0.33574148571438567,-0.6776666461497682,2.323725101221309,-0.6411285342629012
-0.22009492391629948,-0.4380375749837895,1.6672044841665015,1.3643383606782693
1.2304545106581202,2.4612310821069774,3.7566308989783552,0.1484083349850347
-1.6358601949917975,2.9500865316322233,5.307840947322146,-0.3490084383220473
1.5332013592160063,2.009166747338331,4.127673109937061,-0.01618881161226282
-1.8881163461343127,2.8068084961815796,5.758124520227071,-1.0691909774677875
2.8622643631271982,8.815510042236195,6.9409584005679426,3.1353155175721055
